"Time","Load (lb)","Position (in)","Control Out (V)"
27.899999260902405,31.26954,0.9296261,0.3766099
27.950000405311584,31.223738,0.9312255,0.38393456
27.99999964237213,31.310768,0.93297255,0.3766099
28.05000078678131,31.286337,0.9345966,0.38027224
28.100000023841858,31.240532,0.93624526,0.38027224
28.149999260902405,31.187092,0.93796766,0.3766099
28.200000405311584,31.109224,0.9396901,0.36684367
28.24999964237213,30.982496,0.9413633,0.36684367
28.30000078678131,30.921423,0.94306123,0.359519
28.350000023841858,30.85119,0.9446852,0.37050602
28.399999260902405,30.87104,0.9463584,0.36684367
28.450000405311584,30.9428,0.94805616,0.36318135
28.49999964237213,30.95196,0.9497541,0.3558567
28.55000078678131,30.945852,0.9514766,0.35219434
28.600000023841858,31.034409,0.95327276,0.33510345
28.649999260902405,31.014563,0.9549952,0.3277788
28.700000405311584,30.716827,0.9565701,0.33510345
28.74999964237213,30.634378,0.9581941,0.34242812
28.80000078678131,30.590101,0.95991653,0.3387658
28.850000023841858,30.23435,0.9615406,0.34242812
28.899999260902405,30.041967,0.9632137,0.3387658
28.950000405311584,29.680109,0.9649115,0.3387658
28.99999964237213,29.243435,0.9665355,0.34609047
29.05000078678131,29.142662,0.96815956,0.34609047
29.100000023841858,29.182362,0.96983284,0.34975278
29.149999260902405,29.098387,0.9714322,0.359519
29.200000405311584,29.116707,0.9730809,0.359519
29.24999964237213,29.080063,0.9747049,0.36318135
29.30000078678131,28.991507,0.9763289,0.37050602
29.350000023841858,28.887684,0.9780021,0.37416834
29.399999260902405,28.875467,0.97965074,0.3766099
29.450000405311584,28.838823,0.9813485,0.37050602
29.49999964237213,28.735,0.98294795,0.3766099
29.55000078678131,28.82661,0.98464584,0.37416834
29.600000023841858,28.892262,0.986319,0.37416834
29.649999260902405,29.023571,0.98799235,0.37050602
29.700000405311584,29.098387,0.98971474,0.36318135
29.74999964237213,29.109074,0.9913879,0.36318135
29.80000078678131,29.101439,0.99301195,0.37050602
29.850000023841858,29.133503,0.99456215,0.38393456
29.899999260902405,29.18389,0.99626,0.38027224
29.950000405311584,29.089224,0.99795777,0.38027224
29.99999964237213,29.16404,0.99970484,0.36318135
30.05000078678131,29.215952,1.0015012,0.34975278
30.100000023841858,29.21137,1.0032728,0.33510345
30.149999260902405,29.128923,1.0049707,0.33144113
30.200000405311584,29.040365,1.0066192,0.33144113
30.24999964237213,29.014408,1.0082432,0.3387658
30.30000078678131,28.976238,1.0099165,0.33510345
30.350000023841858,29.012882,1.0116143,0.33144113
30.399999260902405,28.970133,1.0132138,0.34242812
30.450000405311584,28.90906,1.0147886,0.35219434
30.49999964237213,28.967077,1.016437,0.3558567
30.55000078678131,29.02815,1.0181351,0.35219434
30.600000023841858,29.122816,1.0198082,0.35219434
30.649999260902405,29.23122,1.0214323,0.3558567
30.700000405311584,29.254122,1.0230563,0.36318135
30.74999964237213,29.25565,1.0247295,0.36318135
30.80000078678131,29.18389,1.0264274,0.3558567
30.850000023841858,28.872416,1.0281252,0.35219434
30.899999260902405,28.538038,1.0297,0.37050602
30.950000405311584,28.383827,1.0312748,0.3766099
30.99999964237213,28.304434,1.0328988,0.3875969
31.05000078678131,28.31512,1.0345966,0.38027224
31.100000023841858,28.325808,1.0363437,0.36684367
31.149999260902405,28.304434,1.0381154,0.3558567
31.200000405311584,28.110525,1.0397639,0.359519
31.24999964237213,28.159384,1.0414863,0.35219434
31.30000078678131,28.087622,1.0431104,0.35219434
31.350000023841858,28.081514,1.0448328,0.34975278
31.399999260902405,27.820427,1.0463339,0.37416834
31.450000405311584,27.716602,1.047761,0.4046878
31.500001549720764,27.980743,1.0496311,0.37416834
31.55000078678131,27.6311,1.0515257,0.34242812
31.600000023841858,27.11503,1.0533221,0.3277788
31.649999260902405,26.70889,1.0549461,0.33144113
31.69999849796295,26.447802,1.05657,0.33510345
31.750001549720764,26.405052,1.0583172,0.32533723
31.80000078678131,26.282906,1.060015,0.32533723
31.850000023841858,26.14091,1.0617374,0.31435025
31.899999260902405,26.018763,1.0634352,0.3106879
31.94999849796295,25.873714,1.0649854,0.32533723
32.000001549720764,25.847757,1.0666094,0.33510345
32.05000078678131,25.812641,1.0682826,0.33144113
32.10000002384186,25.748514,1.0699313,0.33510345
32.149999260902405,25.777523,1.071629,0.33144113
32.19999849796295,25.771416,1.0732285,0.3387658
32.250001549720764,25.867607,1.0749017,0.3387658
32.30000078678131,25.954636,1.0765504,0.3387658
32.35000002384186,26.008074,1.0781989,0.34242812
32.399999260902405,26.006548,1.0797738,0.3558567
32.44999849796295,25.85539,1.081201,0.39125922
32.500001549720764,26.12106,1.0829972,0.37050602
32.55000078678131,26.101213,1.084695,0.36684367
32.60000002384186,26.137857,1.0864174,0.3558567
32.649999260902405,26.185188,1.0881891,0.34609047
32.69999849796295,26.148544,1.0898623,0.34609047
32.750001549720764,26.076782,1.0915109,0.34975278
32.80000078678131,26.130222,1.0932088,0.34242812
32.85000002384186,26.133276,1.094882,0.3387658
32.899999260902405,26.04014,1.0965552,0.34242812
32.94999849796295,25.82791,1.0981792,0.34975278
33.000001549720764,25.328634,1.0998279,0.34975278
33.05000078678131,24.989677,1.1015996,0.33144113
33.10000002384186,24.814093,1.1033467,0.32533723
33.149999260902405,24.694998,1.1049951,0.3277788
33.19999849796295,24.598808,1.1065701,0.3387658
33.250001549720764,24.67515,1.1082432,0.3387658
33.30000078678131,24.91639,1.1099902,0.3277788
33.35000002384186,25.02785,1.1116636,0.3216749
33.399999260902405,24.982044,1.1132383,0.33510345
33.44999849796295,25.128618,1.1147393,0.359519
33.500001549720764,25.502695,1.1164371,0.359519
33.55000078678131,25.724085,1.1181842,0.34242812
33.60000002384186,25.699656,1.119882,0.3387658
33.649999260902405,25.661486,1.1215553,0.34242812
33.69999849796295,25.540865,1.1231793,0.34975278
33.750001549720764,25.282831,1.124828,0.34975278
33.80000078678131,25.078234,1.1265011,0.34609047
33.85000002384186,24.924023,1.1281251,0.35219434
33.899999260902405,24.982044,1.1298475,0.34975278
33.94999849796295,24.969828,1.1313978,0.359519
34.000001549720764,25.004946,1.1329972,0.37416834
34.05000078678131,25.038536,1.1346705,0.37416834
34.10000002384186,25.023268,1.1363436,0.36684367
34.149999260902405,24.991203,1.1380169,0.37050602
34.19999849796295,24.95456,1.1396902,0.37050602
34.250001549720764,24.406427,1.1412648,0.38027224
34.30000078678131,24.298023,1.1429874,0.37416834
34.35000002384186,24.301075,1.1447098,0.36684367
34.399999260902405,24.270538,1.1463584,0.36684367
34.44999849796295,24.17893,1.1479086,0.3875969
34.500001549720764,24.227787,1.1495818,0.38393456
34.55000078678131,24.200306,1.1512797,0.38027224
34.60000002384186,24.137703,1.1530268,0.36684367
34.649999260902405,24.119383,1.1547984,0.35219434
34.69999849796295,23.064342,1.1565454,0.3387658
34.750001549720764,22.642935,1.1581941,0.34242812
34.80000078678131,22.60629,1.1599412,0.33510345
34.85000002384186,22.51468,1.1616637,0.3216749
34.899999260902405,22.110071,1.1632383,0.33510345
34.94999849796295,21.545141,1.164813,0.34975278
35.000001549720764,21.096254,1.166511,0.34975278
35.05000078678131,20.853487,1.1681595,0.34975278
35.10000002384186,20.7802,1.169882,0.34242812
35.149999260902405,20.815317,1.1715059,0.34975278
35.19999849796295,20.920668,1.17313,0.3558567
35.250001549720764,21.07793,1.1747787,0.3558567
35.30000078678131,21.258097,1.1764274,0.3558567
35.35000002384186,21.47796,1.178076,0.359519
35.399999260902405,21.624538,1.1797,0.37050602
35.44999849796295,21.746685,1.1812254,0.38393456
35.500001549720764,21.870358,1.1827266,0.4083501
35.55000078678131,22.12534,1.1844491,0.4046878
35.60000002384186,22.19252,1.1863682,0.36684367
35.649999260902405,22.036783,1.1881645,0.34609047
35.69999849796295,21.826078,1.1898378,0.34975278
35.750001549720764,21.757372,1.1915109,0.34975278
35.80000078678131,21.7192,1.1932089,0.34242812
35.85000002384186,21.659655,1.1949313,0.33510345
35.899999260902405,21.687138,1.1966537,0.3277788
35.94999849796295,21.665762,1.1983023,0.33144113
36.000001549720764,21.624538,1.1999756,0.3277788
36.05000078678131,21.470327,1.201698,0.3216749
36.10000002384186,21.131369,1.2033958,0.31801257
36.149999260902405,20.777145,1.2050198,0.3216749
36.19999849796295,20.511477,1.2066685,0.32533723
36.250001549720764,20.48552,1.208391,0.31435025
36.30000078678131,20.30688,1.2100887,0.31435025
36.35000002384186,20.03205,1.2117127,0.31435025
36.399999260902405,19.885475,1.2134105,0.31435025
36.44999849796295,19.803026,1.2149361,0.33510345
36.500001549720764,19.769436,1.2163633,0.36684367
36.55000078678131,19.885475,1.2179873,0.37416834
36.60000002384186,20.015255,1.2197591,0.359519
36.649999260902405,19.850357,1.2215552,0.3387658
36.69999849796295,19.493078,1.2232777,0.33144113
36.750001549720764,19.248785,1.224951,0.33144113
36.80000078678131,19.065565,1.2265503,0.34242812
36.85000002384186,18.906775,1.2282728,0.33144113
36.899999260902405,18.925097,1.229946,0.33144113
36.94999849796295,18.935785,1.23157,0.3387658
37.000001549720764,18.934258,1.2332433,0.33510345
37.05000078678131,18.964794,1.2349657,0.3277788
37.10000002384186,18.989223,1.2367128,0.31435025
37.149999260902405,18.84112,1.2384106,0.3106879
37.19999849796295,18.795315,1.2400593,0.31801257
37.250001549720764,18.747984,1.2417078,0.31801257
37.30000078678131,18.766306,1.2434304,0.3106879
37.35000002384186,18.790735,1.2451528,0.30092168
37.399999260902405,18.749512,1.2468752,0.29725936
37.44999849796295,18.729662,1.2485976,0.28627235
37.500001549720764,18.609041,1.2501724,0.29725936
37.55000078678131,18.453306,1.2516733,0.32533723
37.60000002384186,18.596828,1.2534697,0.30336323
37.649999260902405,18.596828,1.255266,0.28261003
37.69999849796295,18.297567,1.256939,0.28627235
37.750001549720764,18.163206,1.258563,0.2899347
37.80000078678131,18.201378,1.2602855,0.28261003
37.85000002384186,18.181528,1.261885,0.293597
37.899999260902405,18.24413,1.263509,0.29725936
37.94999849796295,18.393759,1.2652068,0.29725936
38.000001549720764,18.480787,1.2668309,0.30336323
38.05000078678131,18.584612,1.2684796,0.30336323
38.10000002384186,18.578505,1.2701036,0.3106879
38.149999260902405,18.515905,1.2717521,0.31435025
38.19999849796295,18.341846,1.2734253,0.31435025
38.250001549720764,18.234968,1.2750248,0.3216749
38.30000078678131,18.23955,1.2766979,0.3216749
38.35000002384186,18.048693,1.2783465,0.32533723
38.399999260902405,17.85784,1.2800198,0.31801257
38.44999849796295,17.825777,1.281693,0.3216749
38.500001549720764,17.824251,1.2833416,0.32533723
38.55000078678131,17.836464,1.2849166,0.33510345
38.60000002384186,17.990675,1.2865651,0.33510345
38.649999260902405,18.146412,1.2883614,0.31801257
38.69999849796295,17.995255,1.2900839,0.31435025
38.750001549720764,17.935707,1.2917078,0.3216749
38.80000078678131,17.937237,1.2933811,0.31435025
38.85000002384186,17.921968,1.2951281,0.30702558
38.899999260902405,17.979986,1.2968506,0.30092168
38.94999849796295,17.470024,1.298573,0.293597
39.000001549720764,17.31276,1.3002217,0.2899347
39.05000078678131,17.357038,1.3018456,0.29725936
39.10000002384186,17.326502,1.3034451,0.3106879
39.149999260902405,17.082209,1.3051182,0.30702558
39.19999849796295,16.912731,1.3068653,0.29725936
39.250001549720764,16.747831,1.3084893,0.30092168
39.30000078678131,16.692867,1.3101133,0.3106879
39.35000002384186,16.679125,1.311762,0.30702558
39.399999260902405,16.647062,1.3134106,0.3106879
39.44999849796295,16.625687,1.3150345,0.3216749
39.500001549720764,16.581408,1.3165848,0.3387658
39.55000078678131,16.587515,1.3182335,0.33510345
39.60000002384186,16.546291,1.3199067,0.33510345
39.649999260902405,16.482164,1.3215799,0.33510345
39.69999849796295,16.332533,1.3232284,0.3387658
39.750001549720764,16.172216,1.3248034,0.35219434
39.80000078678131,15.898913,1.3265011,0.34609047
39.85000002384186,15.74623,1.3281498,0.35219434
39.899999260902405,15.796616,1.3297985,0.34975278
39.94999849796295,15.877537,1.3314962,0.34609047
40.000001549720764,15.947772,1.3332187,0.34242812
40.05000078678131,15.743176,1.3349165,0.33510345
40.10000002384186,15.445443,1.3366143,0.33144113
40.149999260902405,15.306502,1.3382384,0.33510345
40.19999849796295,15.315663,1.3399116,0.33510345
40.250001549720764,15.3416195,1.341634,0.33144113
40.30000078678131,15.366048,1.3433071,0.3277788
40.35000002384186,15.434755,1.3450297,0.3216749
40.399999260902405,15.503464,1.3468013,0.30336323
40.44999849796295,15.494303,1.3484991,0.30336323
40.500001549720764,15.393532,1.3500739,0.31435025
40.55000078678131,15.445443,1.3517226,0.31435025
40.60000002384186,15.421015,1.3534696,0.30702558
40.649999260902405,15.199623,1.355069,0.3106879
40.69999849796295,15.063735,1.3567915,0.30336323
40.750001549720764,14.814862,1.358514,0.29725936
40.80000078678131,14.766004,1.3601134,0.3106879
40.85000002384186,14.79196,1.3617374,0.3106879
40.899999260902405,14.782798,1.3634105,0.31435025
40.94999849796295,14.824022,1.36501,0.3216749
41.000001549720764,14.894258,1.3666832,0.32533723
41.05000078678131,14.865247,1.3682827,0.33144113
41.10000002384186,14.900364,1.3699312,0.33510345
41.149999260902405,14.918686,1.3715799,0.3387658
41.19999849796295,14.976706,1.3732285,0.3387658
41.250001549720764,15.089691,1.3749017,0.3387658
41.30000078678131,15.088165,1.3765503,0.3387658
41.35000002384186,15.082057,1.378199,0.34242812
41.399999260902405,15.0316725,1.3798475,0.34609047
41.44999849796295,15.0316725,1.3815209,0.34242812
41.500001549720764,15.068316,1.3832433,0.3387658
41.55000078678131,15.085111,1.3849657,0.3277788
41.60000002384186,15.043886,1.3866881,0.3216749
41.649999260902405,15.103434,1.3883861,0.31801257
41.69999849796295,15.144658,1.3900592,0.31435025
41.750001549720764,15.167561,1.391757,0.3106879
41.80000078678131,15.245428,1.3935041,0.29725936
41.85000002384186,15.303449,1.3952266,0.2899347
41.899999260902405,15.349254,1.3969489,0.28261003
41.94999849796295,15.358414,1.3986222,0.28261003
42.000001549720764,15.387424,1.4002463,0.2899347
42.05000078678131,15.419487,1.4018456,0.30092168
42.10000002384186,15.541635,1.4035188,0.29725936
42.149999260902405,15.720274,1.4052905,0.27894768
42.19999849796295,15.656147,1.4069638,0.27894768
42.250001549720764,15.529419,1.4085877,0.2899347
42.30000078678131,15.472926,1.4102364,0.293597
42.35000002384186,15.579805,1.4118603,0.293597
42.399999260902405,15.662253,1.4135089,0.29725936
42.44999849796295,15.578278,1.4151822,0.30092168
42.500001549720764,15.514151,1.4167815,0.30702558
42.55000078678131,15.579805,1.4184302,0.30702558
42.60000002384186,15.650039,1.4201035,0.30702558
42.649999260902405,15.6790495,1.4217521,0.3106879
42.69999849796295,15.590493,1.4233516,0.3216749
42.750001549720764,15.579805,1.425074,0.3106879
42.80000078678131,15.477508,1.4267225,0.31435025
42.85000002384186,14.219397,1.4283712,0.3216749
42.899999260902405,14.318642,1.4300445,0.31435025
42.94999849796295,14.575149,1.431767,0.3106879
43.000001549720764,14.770583,1.4334154,0.3106879
43.05000078678131,14.978233,1.4351133,0.30702558
43.10000002384186,15.049994,1.4367374,0.3106879
43.149999260902405,15.089691,1.4384352,0.3106879
43.19999849796295,15.144658,1.4401084,0.30702558
43.250001549720764,15.069842,1.4418062,0.30702558
43.30000078678131,14.932428,1.4434794,0.30092168
43.35000002384186,13.959835,1.4452512,0.28627235
43.399999260902405,13.741498,1.4469736,0.28261003
43.44999849796295,13.509419,1.448573,0.293597
43.500001549720764,13.313985,1.450197,0.293597
43.55000078678131,13.161302,1.4519194,0.28627235
43.60000002384186,13.065111,1.4535681,0.293597
43.649999260902405,12.944491,1.4552906,0.28261003
43.69999849796295,12.891052,1.4569883,0.27650613
43.750001549720764,12.898686,1.4586123,0.28627235
43.80000078678131,12.953652,1.460261,0.2899347
43.85000002384186,12.961287,1.4619095,0.28627235
43.899999260902405,12.947545,1.4635336,0.293597
43.94999849796295,12.9735,1.4652315,0.293597
44.000001549720764,12.970448,1.4668554,0.29725936
44.05000078678131,13.000984,1.4685286,0.29725936
44.10000002384186,13.028467,1.4701773,0.29725936
44.149999260902405,12.984189,1.4718258,0.30336323
44.19999849796295,12.93991,1.4734746,0.30336323
44.250001549720764,12.840666,1.4751232,0.30336323
44.30000078678131,12.771959,1.4767718,0.30702558
44.35000002384186,12.822344,1.4783958,0.31435025
44.399999260902405,12.862042,1.4800198,0.3216749
44.44999849796295,12.909373,1.4817177,0.31801257
44.500001549720764,12.938384,1.4833664,0.31801257
44.55000078678131,12.944491,1.4850395,0.3216749
44.60000002384186,13.022359,1.4866881,0.31801257
44.649999260902405,13.045261,1.4883615,0.3216749
44.69999849796295,13.008618,1.4900593,0.31801257
44.750001549720764,12.994877,1.4917817,0.3106879
44.80000078678131,12.692563,1.4934057,0.3106879
44.85000002384186,12.504764,1.4951282,0.30702558
44.899999260902405,12.472699,1.4968259,0.30092168
44.94999849796295,12.439109,1.4984746,0.30702558
45.000001549720764,12.416206,1.5000986,0.3106879
45.05000078678131,12.358188,1.5017964,0.30702558
45.10000002384186,12.318489,1.5035435,0.29725936
45.149999260902405,11.817688,1.5051922,0.293597
45.19999849796295,11.7947855,1.506816,0.30092168
45.250001549720764,11.625307,1.5084648,0.30702558
45.30000078678131,11.428346,1.5101134,0.3106879
45.35000002384186,11.338263,1.511762,0.3106879
45.399999260902405,11.208482,1.513386,0.31801257
45.44999849796295,11.232911,1.5150346,0.31801257
45.500001549720764,11.312307,1.5167078,0.3216749
45.55000078678131,11.355058,1.5183564,0.3216749
45.60000002384186,11.451248,1.5199805,0.32533723
45.649999260902405,11.403916,1.5215799,0.3387658
45.69999849796295,11.339789,1.5233023,0.33144113
45.750001549720764,11.31536,1.5249017,0.3387658
45.80000078678131,11.434453,1.5265504,0.34242812
45.85000002384186,11.548965,1.5282235,0.34242812
45.899999260902405,11.582556,1.5299214,0.33144113
45.94999849796295,11.385594,1.5315948,0.33510345
46.000001549720764,11.417658,1.5332925,0.33144113
46.05000078678131,11.490946,1.5348917,0.3387658
46.10000002384186,11.558127,1.5365406,0.3387658
46.149999260902405,11.56118,1.5382384,0.33510345
46.19999849796295,11.446668,1.5399362,0.33510345
46.250001549720764,11.449721,1.5416832,0.3216749
46.30000078678131,11.501635,1.543455,0.30336323
46.35000002384186,11.526063,1.5451281,0.30336323
46.399999260902405,11.442087,1.5468013,0.30702558
46.44999849796295,11.269555,1.5484746,0.30092168
46.500001549720764,11.148935,1.5501232,0.30336323
46.55000078678131,11.151989,1.5517471,0.31435025
46.60000002384186,11.188633,1.5534204,0.3106879
46.649999260902405,11.187107,1.5551674,0.30092168
46.69999849796295,11.031369,1.5568161,0.30336323
46.750001549720764,10.687832,1.55844,0.30702558
46.80000078678131,10.707681,1.5600889,0.31435025
46.85000002384186,10.7031,1.5617127,0.31801257
46.899999260902405,10.719895,1.563386,0.31801257
46.94999849796295,10.704627,1.5650346,0.3216749
47.000001549720764,10.631339,1.566634,0.33144113
47.05000078678131,10.510719,1.5681595,0.34609047
47.10000002384186,10.496978,1.569636,0.37416834
47.149999260902405,10.5733185,1.57126,0.38027224
47.19999849796295,10.60691,1.5730809,0.359519
47.250001549720764,10.715315,1.5748279,0.34609047
47.30000078678131,10.77028,1.5765504,0.3387658
47.35000002384186,10.851203,1.5782974,0.33144113
47.399999260902405,10.756539,1.5800444,0.31435025
47.44999849796295,10.414529,1.5818161,0.30336323
47.500001549720764,10.400787,1.5834894,0.30092168
47.55000078678131,10.397734,1.5851872,0.29725936
47.60000002384186,10.370251,1.5868112,0.30092168
47.649999260902405,10.324446,1.5884843,0.30336323
47.69999849796295,10.33666,1.5902314,0.2899347
47.750001549720764,10.382465,1.5919784,0.28261003
47.80000078678131,10.338186,1.5937009,0.2728438
47.85000002384186,10.24047,1.5954233,0.26551914
47.899999260902405,10.284747,1.5970473,0.2728438
47.94999849796295,10.21146,1.5986468,0.27650613
48.000001549720764,10.148859,1.6002709,0.28261003
48.05000078678131,10.176343,1.6017718,0.30702558
48.10000002384186,10.194664,1.6033711,0.3216749
48.149999260902405,10.251157,1.6051428,0.30336323
48.19999849796295,10.248104,1.6067915,0.30336323
48.250001549720764,10.234363,1.608514,0.30092168
48.30000078678131,10.180923,1.6102364,0.293597
48.35000002384186,10.15344,1.6118112,0.30092168
48.399999260902405,10.109162,1.6134844,0.30092168
48.44999849796295,9.87403,1.6151824,0.30092168
48.500001549720764,9.817537,1.6168802,0.29725936
48.55000078678131,9.774786,1.6184795,0.30336323
48.60000002384186,9.721346,1.6199559,0.33144113
48.649999260902405,9.712186,1.621752,0.3106879
48.69999849796295,9.463311,1.6234254,0.30702558
48.750001549720764,9.371701,1.625074,0.31435025
48.80000078678131,9.1319895,1.6267471,0.31435025
48.85000002384186,8.924339,1.6283712,0.31801257
48.899999260902405,8.916705,1.6301183,0.30336323
48.94999849796295,8.883115,1.6319145,0.28627235
49.000001549720764,8.814407,1.6335877,0.2899347
49.05000078678131,8.741119,1.6351871,0.30092168
49.10000002384186,8.673939,1.636762,0.3106879
49.149999260902405,8.608285,1.6384352,0.30702558
49.19999849796295,8.43728,1.640256,0.28627235
49.250001549720764,8.360938,1.6420276,0.27650613
49.30000078678131,8.356358,1.6437502,0.26551914
49.35000002384186,8.31666,1.6453003,0.27894768
49.399999260902405,8.280016,1.6469736,0.27894768
49.44999849796295,8.231157,1.6486961,0.26918146
49.500001549720764,8.252533,1.6503693,0.2728438
49.55000078678131,8.188406,1.6519686,0.28261003
49.60000002384186,8.1563425,1.6536174,0.28261003
49.649999260902405,8.197567,1.6552413,0.2899347
49.69999849796295,8.249479,1.656939,0.28627235
49.750001549720764,8.304445,1.6586369,0.27894768
49.80000078678131,8.264748,1.6602856,0.28627235
49.85000002384186,8.208255,1.6619095,0.28627235
49.899999260902405,8.188406,1.6634845,0.30092168
49.94999849796295,8.176191,1.6651331,0.30336323
50.000001549720764,8.145655,1.66688,0.293597
50.05000078678131,8.01282,1.6685532,0.293597
50.10000002384186,7.9838104,1.6701773,0.29725936
50.149999260902405,7.927317,1.6717522,0.3106879
50.19999849796295,7.843342,1.67345,0.30702558
50.250001549720764,7.7761607,1.6751231,0.30336323
50.30000078678131,7.73341,1.676821,0.30336323
50.35000002384186,7.742571,1.6784698,0.30336323
50.399999260902405,7.748678,1.680069,0.3106879
50.44999849796295,7.7563124,1.6817914,0.30702558
50.500001549720764,7.7273026,1.6834402,0.30702558
50.55000078678131,7.7181416,1.6850395,0.31801257
50.60000002384186,7.6998196,1.6867619,0.30702558
50.649999260902405,7.712034,1.6884843,0.30336323
50.69999849796295,7.6982923,1.6901823,0.29725936
50.750001549720764,7.4936967,1.6919538,0.28627235
50.80000078678131,7.408194,1.6936762,0.2728438
50.85000002384186,7.4280434,1.6952758,0.28261003
50.899999260902405,7.4127746,1.6968752,0.293597
50.94999849796295,7.4127746,1.6985977,0.28261003
51.000001549720764,7.40056,1.70032,0.27894768
51.05000078678131,7.3791847,1.7019441,0.28627235
51.10000002384186,7.1852765,1.7035925,0.2899347
51.149999260902405,7.2402425,1.7052168,0.293597
51.19999849796295,7.2448235,1.7068899,0.293597
51.250001549720764,7.224974,1.708514,0.30092168
51.30000078678131,7.1913843,1.7101626,0.30336323
51.35000002384186,7.180696,1.7118111,0.30336323
51.399999260902405,7.162374,1.7134353,0.3106879
51.44999849796295,7.170008,1.7150838,0.31435025
51.500001549720764,7.1852765,1.7167324,0.31435025
51.55000078678131,7.1822233,1.7183318,0.32533723
51.60000002384186,7.1944375,1.7200543,0.31801257
51.649999260902405,7.171535,1.7216538,0.3277788
51.69999849796295,7.1577935,1.7233022,0.3277788
51.750001549720764,7.171535,1.7249509,0.33144113
51.80000078678131,7.179169,1.7266488,0.3277788
51.85000002384186,7.1425257,1.7283711,0.3216749
51.899999260902405,7.0478616,1.7300692,0.31435025
51.94999849796295,6.9654126,1.731693,0.3216749
52.000001549720764,6.980681,1.7333663,0.3216749
52.05000078678131,6.97152,1.7349904,0.3277788
52.10000002384186,6.9852614,1.7366635,0.32533723
52.149999260902405,6.9837346,1.7384106,0.3106879
52.19999849796295,6.980681,1.740207,0.293597
52.250001549720764,6.9684663,1.7420031,0.27894768
52.30000078678131,6.9379296,1.7436272,0.27894768
52.35000002384186,6.947091,1.7453003,0.27894768
52.399999260902405,6.9867883,1.746949,0.28261003
52.44999849796295,6.8218904,1.7485976,0.28627235
52.500001549720764,6.835632,1.7503201,0.27650613
52.55000078678131,6.8203635,1.7520179,0.2728438
52.60000002384186,6.6905828,1.7535188,0.30092168
52.649999260902405,6.7455487,1.7551184,0.30702558
52.69999849796295,6.698217,1.7567915,0.30336323
52.750001549720764,6.650885,1.7584893,0.30336323
52.80000078678131,6.6096606,1.7601626,0.30092168
52.85000002384186,6.5638556,1.7618113,0.30092168
52.899999260902405,6.524158,1.7634106,0.3106879
52.94999849796295,6.478353,1.7650592,0.31435025
53.000001549720764,6.418806,1.7667325,0.31435025
53.05000078678131,6.351626,1.7683811,0.31435025
53.10000002384186,6.2920794,1.7700789,0.31435025
53.149999260902405,6.195889,1.7717276,0.31435025
53.19999849796295,6.119547,1.7733023,0.3277788
53.250001549720764,6.1164937,1.7750002,0.32533723
53.30000078678131,6.119547,1.7767718,0.3106879
53.35000002384186,6.124128,1.7784698,0.30336323
53.399999260902405,6.081376,1.7801182,0.30336323
53.44999849796295,6.073742,1.781816,0.30336323
53.500001549720764,6.0294642,1.7834647,0.30336323
53.55000078678131,6.0065618,1.7851871,0.29725936
53.60000002384186,6.011142,1.7869587,0.27894768
53.649999260902405,5.9500685,1.7885829,0.28627235
53.69999849796295,5.9195323,1.7901822,0.29725936
53.750001549720764,5.910371,1.7919538,0.28627235
53.80000078678131,5.863039,1.7937009,0.2728438
53.85000002384186,5.8111267,1.7953496,0.2728438
53.899999260902405,5.8096004,1.7970228,0.2728438
53.94999849796295,5.8172345,1.7987453,0.26551914
54.000001549720764,5.763795,1.8003938,0.26918146
54.05000078678131,5.736312,1.8020672,0.26918146
54.10000002384186,5.6202726,1.8037649,0.26551914
54.149999260902405,5.44316,1.8054136,0.26551914
54.19999849796295,5.296584,1.8070376,0.26918146
54.250001549720764,5.241618,1.8086863,0.27650613
54.30000078678131,5.296584,1.8103348,0.27650613
54.35000002384186,5.3408623,1.8119835,0.27650613
54.399999260902405,5.377506,1.8136321,0.28261003
54.44999849796295,5.3149056,1.815256,0.2899347
54.500001549720764,5.093515,1.8168554,0.30092168
54.55000078678131,5.04771,1.8185287,0.293597
54.60000002384186,5.0721397,1.8201035,0.3106879
54.649999260902405,5.1958127,1.8217766,0.30702558
54.69999849796295,5.2599397,1.8234745,0.30336323
54.750001549720764,5.2736816,1.8251477,0.30092168
54.80000078678131,5.2568865,1.8268702,0.29725936
54.85000002384186,5.2431445,1.8285927,0.2899347
54.899999260902405,5.2049737,1.830192,0.293597
54.94999849796295,5.1927595,1.8318899,0.293597
55.000001549720764,5.171384,1.8335878,0.28627235
55.05000078678131,5.1362667,1.8352611,0.28627235
55.10000002384186,5.096569,1.8369589,0.28261003
55.149999260902405,5.102676,1.8386567,0.27650613
55.19999849796295,5.07672,1.8403053,0.27894768
55.250001549720764,5.0278616,1.8419293,0.28627235
55.30000078678131,4.971369,1.8436518,0.27894768
55.35000002384186,4.9041877,1.8453249,0.27650613
