"Time","Load (lb)","Position (in)","Control Out (V)"
27.7499992698431,51.646656,0.9242127,0.4046878
27.80000041425228,51.782543,0.92586124,0.4046878
27.849999651312828,51.84209,0.9275345,0.4083501
27.900000795722008,51.771854,0.9291832,0.4083501
27.950000032782555,51.716892,0.93085635,0.4046878
27.9999992698431,51.47107,0.93248034,0.41201246
28.05000041425228,51.445118,0.9342521,0.3985839
28.099999651312828,51.37488,0.93592525,0.39492157
28.150000795722008,51.25121,0.9375739,0.40224624
28.200000032782555,51.38557,0.9392717,0.39492157
28.2499992698431,51.599327,0.94101876,0.3875969
28.30000041425228,51.7627,0.94271654,0.38027224
28.349999651312828,51.92301,0.9443898,0.3766099
28.400000795722008,51.98867,0.94598925,0.39125922
28.450000032782555,52.21922,0.94766253,0.38393456
28.4999992698431,52.478783,0.9493603,0.38027224
28.55000041425228,52.616196,0.9510581,0.38027224
28.599999651312828,52.678795,0.9527559,0.3766099
28.650000795722008,52.887974,0.9544783,0.36318135
28.700000032782555,53.05745,0.9561763,0.36318135
28.7499992698431,53.078827,0.95777565,0.37416834
28.80000041425228,53.286476,0.9594243,0.37416834
28.849999651312828,53.55825,0.9611468,0.36318135
28.900000795722008,53.610165,0.96277076,0.37050602
28.950000032782555,53.643757,0.9644439,0.37050602
28.9999992698431,53.785748,0.9661664,0.36318135
29.05000041425228,53.68956,0.96776575,0.37416834
29.099999651312828,53.262047,0.9693653,0.38393456
29.150000795722008,53.123108,0.97103846,0.38027224
29.200000032782555,52.921562,0.97268707,0.38393456
29.2499992698431,52.99485,0.9743849,0.38027224
29.30000041425228,53.040657,0.97603357,0.38393456
29.349999651312828,53.150585,0.97765756,0.3875969
29.400000795722008,53.286476,0.9793062,0.39125922
29.450000032782555,53.362816,0.98095477,0.39492157
29.4999992698431,53.396408,0.98262805,0.39125922
29.55000041425228,53.18418,0.9842767,0.3985839
29.599999651312828,53.11089,0.9859007,0.3985839
29.650000795722008,50.06944,0.98759854,0.3985839
29.700000032782555,48.947216,0.9893456,0.3875969
29.7499992698431,45.98363,0.9910925,0.3766099
29.80000041425228,44.113262,0.9928396,0.36318135
29.849999651312828,43.171204,0.99448824,0.36318135
29.900000795722008,42.823086,0.9961616,0.36318135
29.950000032782555,42.568108,0.9978347,0.36318135
29.9999992698431,42.415424,0.999508,0.36318135
30.05000041425228,42.395573,1.0012796,0.34975278
30.099999651312828,42.39863,1.0029774,0.34609047
30.150000795722008,42.30091,1.0046753,0.33510345
30.200000032782555,42.20625,1.0063238,0.3387658
30.2499992698431,42.22915,1.0079972,0.3387658
30.30000041425228,42.29786,1.0096211,0.34975278
30.349999651312828,42.357407,1.0112451,0.34975278
30.400000795722008,42.548256,1.0130167,0.3387658
30.450000032782555,42.46123,1.01469,0.3387658
30.4999992698431,42.390995,1.0162895,0.34975278
30.55000041425228,42.479553,1.0178888,0.35219434
30.599999651312828,42.63529,1.0195128,0.359519
30.650000795722008,42.748276,1.0211614,0.36684367
30.700000032782555,42.870422,1.0227855,0.36684367
30.7499992698431,42.960506,1.0244342,0.37416834
30.80000041425228,43.016994,1.0260582,0.3766099
30.849999651312828,43.078068,1.0276822,0.38393456
30.900000795722008,43.25213,1.02938,0.38027224
30.950000032782555,43.271976,1.0309303,0.39492157
30.9999992698431,43.374275,1.0325543,0.40224624
31.05000041425228,43.481155,1.0341537,0.41201246
31.099999651312828,43.617043,1.0358021,0.41567478
31.150000795722008,43.749878,1.0375001,0.41201246
31.200000032782555,43.75751,1.0392472,0.40224624
31.2499992698431,43.745293,1.0409696,0.39492157
31.30000041425228,43.53612,1.0426674,0.3875969
31.349999651312828,43.250603,1.0442668,0.39492157
31.400000795722008,43.119293,1.0459646,0.39125922
31.450000032782555,43.085705,1.0476625,0.38393456
31.4999992698431,43.036846,1.0493603,0.38393456
31.55000041425228,43.14678,1.0511074,0.37416834
31.599999651312828,43.184948,1.052879,0.359519
31.650000795722008,42.96356,1.0546014,0.34975278
31.700000032782555,42.505505,1.0561516,0.36318135
31.7499992698431,42.467335,1.057825,0.36318135
31.80000041425228,42.554367,1.0595474,0.359519
31.85000155866146,42.45207,1.0611467,0.36318135
31.900000795722008,42.456646,1.0628445,0.36318135
31.950000032782555,42.404736,1.0645179,0.359519
31.9999992698431,42.255108,1.0659941,0.3875969
32.04999850690365,42.410843,1.0676183,0.39492157
32.10000155866146,42.621544,1.069316,0.39125922
32.15000079572201,42.733,1.0709647,0.39125922
32.200000032782555,42.76965,1.0726625,0.3875969
32.2499992698431,38.43039,1.0742865,0.39125922
32.29999850690365,35.541622,1.0760336,0.38393456
32.35000155866146,34.886612,1.0777067,0.38393456
32.40000079572201,34.889664,1.0793554,0.38027224
32.450000032782555,35.1706,1.0810287,0.38027224
32.4999992698431,35.422527,1.0826771,0.3875969
32.54999850690365,35.64239,1.0843258,0.3875969
32.60000155866146,35.911114,1.0859991,0.3875969
32.65000079572201,36.071434,1.0876722,0.38393456
32.700000032782555,36.247017,1.0894194,0.37416834
32.7499992698431,36.26687,1.0911418,0.37050602
32.79999850690365,36.343212,1.0927905,0.37050602
32.85000155866146,36.45772,1.0944883,0.36684367
32.90000079572201,36.543224,1.0961369,0.36684367
32.950000032782555,36.64094,1.09781,0.36318135
32.9999992698431,36.86233,1.0994834,0.36318135
33.04999850690365,36.986004,1.1011565,0.36318135
33.10000155866146,37.066925,1.1028545,0.359519
33.15000079572201,36.87302,1.1046014,0.34975278
33.200000032782555,36.74324,1.1062747,0.34609047
33.2499992698431,36.642467,1.1079234,0.34975278
33.29999850690365,36.54475,1.1095965,0.35219434
33.35000155866146,36.54475,1.1113436,0.33510345
33.40000079572201,36.529484,1.1130167,0.33510345
33.450000032782555,36.38138,1.1146654,0.34242812
33.4999992698431,36.27908,1.1162894,0.34609047
33.54999850690365,36.159992,1.117938,0.34975278
33.60000155866146,36.07601,1.1195375,0.3558567
33.65000079572201,35.963024,1.1211368,0.36684367
33.700000032782555,36.021046,1.1228101,0.36684367
33.7499992698431,36.108074,1.1244833,0.36684367
33.79999850690365,36.248543,1.1261073,0.37050602
33.85000155866146,36.422604,1.1278052,0.37050602
33.90000079572201,36.33405,1.1294292,0.37416834
33.950000032782555,36.433292,1.1311762,0.359519
33.9999992698431,36.315727,1.1327511,0.3766099
34.04999850690365,36.205795,1.1341783,0.4083501
34.10000155866146,36.523373,1.1358514,0.4046878
34.15000079572201,36.663845,1.1375985,0.39492157
34.200000032782555,36.84401,1.1393455,0.38393456
34.2499992698431,37.053185,1.141068,0.3766099
34.29999850690365,37.120365,1.1427165,0.38027224
34.35000155866146,37.19976,1.1444144,0.37416834
34.40000079572201,37.263885,1.1461616,0.36318135
34.450000032782555,37.23335,1.1479084,0.35219434
34.4999992698431,37.175335,1.1495571,0.35219434
34.54999850690365,37.269997,1.1512058,0.359519
34.60000155866146,37.483753,1.1529036,0.3558567
34.65000079572201,37.378403,1.1544784,0.36684367
34.700000032782555,37.48833,1.1561517,0.36318135
34.7499992698431,37.587578,1.1578741,0.359519
34.79999850690365,37.564674,1.1594981,0.36318135
34.85000155866146,37.673077,1.1612451,0.35219434
34.90000079572201,37.86088,1.1630169,0.3387658
34.950000032782555,37.729572,1.1646162,0.34609047
34.9999992698431,37.584526,1.1662157,0.359519
35.04999850690365,37.526505,1.1677904,0.37050602
35.10000155866146,37.41657,1.1694144,0.3766099
35.15000079572201,37.45169,1.1711123,0.37416834
35.200000032782555,37.34634,1.1727855,0.36684367
35.2499992698431,37.193657,1.1744833,0.36684367
35.29999850690365,37.146324,1.176132,0.37050602
35.35000155866146,37.076088,1.1777806,0.37416834
35.40000079572201,37.10815,1.1794784,0.36684367
35.450000032782555,37.115788,1.1811517,0.36318135
35.4999992698431,37.088303,1.1828002,0.36684367
35.54999850690365,36.97684,1.1843505,0.3875969
35.60000155866146,37.092884,1.1859498,0.39125922
35.65000079572201,37.202816,1.1876723,0.38393456
35.700000032782555,36.931038,1.1893947,0.3766099
35.7499992698431,36.894394,1.191068,0.3766099
35.79999850690365,37.011963,1.1927412,0.3766099
35.85000155866146,36.98753,1.1943406,0.38393456
35.90000079572201,36.91119,1.1960876,0.37416834
35.950000032782555,36.57834,1.197884,0.35219434
35.9999992698431,36.29893,1.1995325,0.359519
36.04999850690365,35.958447,1.2009844,0.39125922
36.10000155866146,35.781338,1.2026083,0.3985839
36.15000079572201,36.056164,1.2044046,0.3766099
36.200000032782555,36.134033,1.206127,0.36684367
36.2499992698431,36.14014,1.2078494,0.359519
36.29999850690365,36.32183,1.2095965,0.34975278
36.35000155866146,36.330994,1.2112697,0.34975278
36.40000079572201,36.344738,1.2129183,0.34975278
36.450000032782555,36.393593,1.2146163,0.34609047
36.4999992698431,36.195107,1.2162894,0.34242812
36.54999850690365,35.853096,1.2178396,0.359519
36.60000155866146,35.468334,1.219439,0.37416834
36.65000079572201,35.303436,1.2210877,0.37416834
36.700000032782555,34.878975,1.2227855,0.36684367
36.7499992698431,34.714077,1.2244588,0.37050602
36.79999850690365,34.605675,1.2261074,0.37050602
36.85000155866146,34.213276,1.2276822,0.3875969
36.90000079572201,33.90791,1.2294292,0.37050602
36.950000032782555,33.462074,1.2311025,0.37050602
36.9999992698431,32.675755,1.2326527,0.39125922
37.04999850690365,32.24519,1.2341536,0.41201246
37.10000155866146,32.130676,1.2357284,0.42299944
37.15000079572201,32.265038,1.2374754,0.41567478
37.200000032782555,32.381077,1.2391733,0.41201246
37.2499992698431,32.483376,1.2408956,0.40224624
37.29999850690365,32.613155,1.2426674,0.3875969
37.35000155866146,32.640636,1.2443898,0.3766099
37.40000079572201,32.57651,1.2460631,0.38027224
37.450000032782555,32.510857,1.24781,0.36684367
37.4999992698431,32.458946,1.2495571,0.3558567
37.54999850690365,32.280308,1.2512549,0.35219434
37.60000155866146,32.055862,1.2528051,0.37050602
37.65000079572201,32.147472,1.2544785,0.36318135
37.700000032782555,32.2971,1.2562253,0.3558567
37.7499992698431,32.2345,1.257874,0.3558567
37.79999850690365,32.150524,1.2595719,0.3558567
37.85000155866146,32.231445,1.2612451,0.34975278
37.90000079572201,32.149,1.2628199,0.36318135
37.950000032782555,32.266563,1.2644932,0.36684367
37.9999992698431,32.41772,1.2661419,0.36318135
38.04999850690365,32.29252,1.2676674,0.38393456
38.10000155866146,32.478794,1.2692668,0.39492157
38.15000079572201,32.749043,1.2709893,0.39125922
38.200000032782555,32.8376,1.2726378,0.3875969
38.2499992698431,32.92768,1.2743111,0.3875969
38.29999850690365,32.86508,1.2760335,0.38393456
38.35000155866146,32.854393,1.2776822,0.3875969
38.40000079572201,32.891037,1.2793308,0.3875969
38.450000032782555,33.013184,1.2809794,0.3875969
38.4999992698431,32.997917,1.2826526,0.39125922
38.54999850690365,32.842182,1.2843505,0.3875969
38.60000155866146,32.74141,1.2859992,0.3875969
38.65000079572201,32.817753,1.2876723,0.38393456
38.700000032782555,32.874245,1.2893947,0.38027224
38.7499992698431,32.86203,1.2910926,0.37050602
38.79999850690365,32.909363,1.2927659,0.37050602
38.85000155866146,33.052883,1.2944636,0.36684367
38.90000079572201,33.219307,1.2962106,0.3558567
38.950000032782555,33.17503,1.297884,0.35219434
38.9999992698431,33.184193,1.2995818,0.34975278
39.04999850690365,32.990284,1.3012304,0.3558567
39.10000155866146,32.840652,1.3027067,0.38027224
39.15000079572201,32.898674,1.3043061,0.39125922
39.200000032782555,33.133804,1.3061516,0.36318135
39.2499992698431,33.11243,1.307948,0.34609047
39.29999850690365,33.008606,1.3096458,0.34242812
39.35000155866146,32.849815,1.3112944,0.34609047
39.40000079572201,32.532234,1.312943,0.34975278
39.450000032782555,32.51849,1.314567,0.3558567
39.4999992698431,32.581093,1.3162403,0.34975278
39.54999850690365,32.593307,1.3178887,0.35219434
39.60000155866146,32.567352,1.319439,0.37050602
39.65000079572201,32.651325,1.3210139,0.38393456
39.700000032782555,32.7124,1.3227608,0.37050602
39.7499992698431,32.665066,1.3244833,0.36318135
39.79999850690365,32.469635,1.3261073,0.37050602
39.85000155866146,32.34749,1.3278297,0.36318135
39.90000079572201,32.07418,1.3294784,0.36684367
39.950000032782555,31.677206,1.331127,0.36684367
39.9999992698431,31.480246,1.3328495,0.359519
40.04999850690365,31.33367,1.3345965,0.35219434
40.10000155866146,31.022196,1.3361467,0.36684367
40.15000079572201,30.886309,1.3376478,0.3875969
40.200000032782555,30.649647,1.3393947,0.38027224
40.2499992698431,30.63896,1.3412157,0.3558567
40.29999850690365,30.599262,1.3430119,0.33510345
40.35000155866146,30.379398,1.3447343,0.33144113
40.40000079572201,30.187017,1.3464075,0.3277788
40.450000032782555,30.264887,1.3481792,0.3106879
40.4999992698431,30.390085,1.3499262,0.30336323
40.54999850690365,30.374817,1.3515257,0.3106879
40.60000155866146,30.39772,1.3531251,0.3216749
40.65000079572201,30.61453,1.3547491,0.32533723
40.700000032782555,30.814545,1.3564223,0.3277788
40.7499992698431,31.00082,1.3581694,0.31801257
40.79999850690365,31.170298,1.3598919,0.3106879
40.85000155866146,31.115332,1.3614173,0.32533723
40.90000079572201,31.090904,1.3629922,0.3387658
40.950000032782555,31.138235,1.3647146,0.33144113
40.9999992698431,31.006927,1.3663633,0.33144113
41.04999850690365,30.915316,1.3680611,0.33144113
41.10000155866146,30.646595,1.369562,0.35219434
41.15000079572201,30.48017,1.3710384,0.38027224
41.200000032782555,30.544296,1.3726871,0.38027224
41.2499992698431,30.437418,1.3745079,0.359519
41.29999850690365,30.130526,1.3763043,0.34242812
41.35000155866146,29.811417,1.3779774,0.34609047
41.40000079572201,29.739655,1.3796015,0.34975278
41.450000032782555,29.837372,1.3812501,0.35219434
41.4999992698431,29.9015,1.3829234,0.35219434
41.54999850690365,29.97326,1.3846704,0.3387658
41.60000155866146,29.874018,1.3863436,0.33510345
41.65000079572201,29.76103,1.3879184,0.34975278
41.700000032782555,29.85875,1.3896163,0.34609047
41.7499992698431,29.550327,1.3912648,0.34609047
41.79999850690365,29.287714,1.3929873,0.34242812
41.85000155866146,28.881575,1.3947344,0.33144113
41.90000079572201,28.724312,1.3964075,0.33144113
41.950000032782555,28.680033,1.3981053,0.3216749
41.9999992698431,28.591478,1.3998524,0.31435025
42.04999850690365,28.612852,1.4014765,0.3216749
42.10000155866146,28.525824,1.4029775,0.34609047
42.15000079572201,28.562468,1.404626,0.34609047
42.200000032782555,28.53651,1.4063485,0.3387658
42.2499992698431,28.341078,1.4080709,0.33144113
42.29999850690365,27.960894,1.4097196,0.33144113
42.35000155866146,27.875393,1.4113436,0.33510345
42.40000079572201,27.838747,1.4129922,0.34242812
42.450000032782555,27.849438,1.4146409,0.34609047
42.4999992698431,27.896769,1.4162894,0.34609047
42.54999850690365,27.902876,1.417938,0.34975278
42.60000155866146,27.884552,1.4195621,0.3558567
42.65000079572201,27.922724,1.4211861,0.36318135
42.700000032782555,27.791416,1.4228101,0.36684367
42.7499992698431,27.806684,1.4244342,0.37416834
42.79999850690365,27.942574,1.4261565,0.36684367
42.85000155866146,27.192898,1.4277806,0.37416834
42.90000079572201,27.002045,1.4294046,0.3766099
42.950000032782555,26.957766,1.4311024,0.37416834
42.9999992698431,26.893639,1.4328003,0.36684367
43.04999850690365,26.747063,1.4345474,0.359519
43.10000155866146,26.540941,1.4361713,0.359519
43.15000079572201,26.443222,1.4377462,0.3766099
43.200000032782555,26.522617,1.4394686,0.36684367
43.2499992698431,26.59438,1.4412403,0.34975278
43.29999850690365,26.519564,1.4429135,0.35219434
43.35000155866146,26.565369,1.4446605,0.34242812
43.40000079572201,26.576056,1.4464077,0.33144113
43.450000032782555,26.620335,1.4481055,0.32533723
43.4999992698431,26.63255,1.4497048,0.33510345
43.54999850690365,26.730268,1.4513781,0.33510345
43.60000155866146,26.667667,1.4530512,0.33510345
43.65000079572201,26.5501,1.4546753,0.33510345
43.700000032782555,26.598959,1.4563978,0.3277788
43.7499992698431,26.568422,1.4581201,0.32533723
43.79999850690365,26.360773,1.4596949,0.3387658
43.85000155866146,26.356192,1.4613191,0.3387658
43.90000079572201,26.44475,1.4629922,0.3387658
43.950000032782555,26.527199,1.4646162,0.34609047
43.9999992698431,26.624916,1.4662895,0.34609047
44.04999850690365,26.679882,1.4678887,0.3558567
44.10000155866146,26.792868,1.4695129,0.36318135
44.15000079572201,26.90738,1.4711368,0.37050602
44.200000032782555,26.99899,1.4728101,0.36684367
44.2499992698431,27.012732,1.4744834,0.36684367
44.29999850690365,26.957766,1.4761811,0.36318135
44.35000155866146,26.843254,1.4778053,0.37050602
44.40000079572201,26.876842,1.4794292,0.37416834
44.450000032782555,26.98372,1.481127,0.37050602
44.4999992698431,27.040215,1.4828495,0.359519
44.54999850690365,26.95471,1.4845719,0.3558567
44.60000155866146,26.879898,1.486245,0.35219434
44.65000079572201,26.812717,1.487943,0.34975278
44.700000032782555,26.692097,1.4896163,0.34609047
44.7499992698431,26.580637,1.4913633,0.33510345
44.79999850690365,26.53025,1.4931103,0.32533723
44.85000155866146,26.401997,1.4948082,0.3216749
44.90000079572201,26.383677,1.4965061,0.31435025
44.950000032782555,26.426428,1.4982039,0.30702558
44.9999992698431,26.45391,1.4998279,0.31801257
45.04999850690365,26.340923,1.5014273,0.3277788
45.10000155866146,26.343979,1.5031004,0.3277788
45.15000079572201,26.41574,1.5048229,0.31435025
45.200000032782555,26.337872,1.5064961,0.31435025
45.2499992698431,26.247787,1.5081202,0.32533723
45.29999850690365,26.376041,1.5097442,0.3277788
45.35000155866146,26.495136,1.5113928,0.3277788
45.40000079572201,26.580637,1.5130414,0.33510345
45.450000032782555,26.618809,1.51469,0.3387658
45.4999992698431,26.597433,1.5163387,0.33510345
45.54999850690365,26.618809,1.5179627,0.34242812
45.60000155866146,26.566896,1.519636,0.34609047
45.65000079572201,26.412685,1.5213091,0.34609047
45.700000032782555,26.191296,1.5229086,0.34975278
45.7499992698431,26.14549,1.5246309,0.34242812
45.79999850690365,26.030977,1.5262796,0.34609047
45.85000155866146,25.947,1.5279037,0.35219434
45.90000079572201,25.988226,1.5295769,0.35219434
45.950000032782555,26.04014,1.5312747,0.34975278
45.9999992698431,26.00044,1.5329726,0.34242812
46.04999850690365,25.965324,1.5346704,0.3387658
46.10000155866146,25.979067,1.5362943,0.34242812
46.15000079572201,26.018763,1.5379677,0.34242812
46.200000032782555,26.114954,1.53969,0.3387658
46.2499992698431,26.12564,1.5413632,0.33510345
46.29999850690365,26.084417,1.5430857,0.3277788
46.35000155866146,26.043192,1.5448327,0.31801257
46.40000079572201,25.873714,1.5465305,0.31435025
46.450000032782555,25.588196,1.5481054,0.3216749
46.4999992698431,25.389708,1.5498033,0.3216749
46.54999850690365,25.240078,1.5514764,0.31801257
46.60000155866146,25.148468,1.5531251,0.32533723
46.65000079572201,25.203434,1.5548476,0.31435025
46.700000032782555,25.259928,1.5565454,0.30702558
46.7499992698431,25.145416,1.5581201,0.3216749
46.79999850690365,25.11335,1.5597688,0.32533723
46.85000155866146,25.10877,1.5614666,0.3216749
46.90000079572201,25.090448,1.5630661,0.3277788
46.950000032782555,25.101137,1.5647639,0.3277788
46.9999992698431,25.017162,1.5663878,0.3277788
47.04999850690365,25.024796,1.5680366,0.33510345
47.10000155866146,25.058386,1.5696851,0.33510345
47.15000079572201,24.975935,1.5713583,0.3387658
47.200000032782555,24.734695,1.5730315,0.33510345
47.2499992698431,24.629345,1.5746802,0.33510345
47.29999850690365,24.545368,1.5763041,0.34242812
47.35000155866146,24.472082,1.5779283,0.34975278
47.40000079572201,24.287334,1.5795767,0.34975278
47.450000032782555,24.166714,1.5812746,0.34975278
47.4999992698431,24.073578,1.5829479,0.34975278
47.54999850690365,24.023191,1.5845965,0.34975278
47.60000155866146,24.00945,1.5862697,0.34975278
47.65000079572201,23.905626,1.5879184,0.35219434
47.700000032782555,23.824703,1.5896163,0.34609047
47.7499992698431,23.739202,1.5913633,0.33144113
47.79999850690365,23.514757,1.5930119,0.33510345
47.85000155866146,23.31932,1.594759,0.3277788
47.90000079572201,23.232292,1.5964568,0.3216749
47.950000032782555,23.20939,1.5980808,0.32533723
47.9999992698431,23.096405,1.5997294,0.33144113
48.04999850690365,23.125414,1.6014272,0.32533723
48.10000155866146,23.194122,1.6031497,0.31801257
48.15000079572201,23.111673,1.6047736,0.3216749
48.200000032782555,23.056707,1.6064223,0.3277788
48.2499992698431,23.032276,1.6080217,0.33510345
48.29999850690365,23.07045,1.6096704,0.33510345
48.35000155866146,23.137629,1.611319,0.3387658
48.40000079572201,23.224659,1.6129676,0.34609047
48.450000032782555,23.343752,1.6146408,0.34242812
48.4999992698431,23.3636,1.6162894,0.34609047
48.54999850690365,23.311687,1.6179135,0.34975278
48.60000155866146,23.293365,1.6195375,0.3558567
48.65000079572201,23.220078,1.6210877,0.37416834
48.700000032782555,23.268938,1.6227854,0.37050602
48.7499992698431,23.14221,1.6244097,0.37416834
48.79999850690365,22.870434,1.6261075,0.37416834
48.85000155866146,22.839897,1.6278052,0.37050602
48.90000079572201,22.810886,1.6295277,0.359519
48.950000032782555,22.795618,1.63125,0.35219434
48.9999992698431,22.813942,1.6329479,0.34975278
49.04999850690365,22.810886,1.6345474,0.3558567
49.10000155866146,22.862799,1.6362206,0.35219434
49.15000079572201,22.748287,1.6379184,0.34975278
49.200000032782555,22.592548,1.6395915,0.34975278
49.2499992698431,22.652096,1.6413386,0.33510345
49.29999850690365,22.757446,1.6430856,0.3277788
49.35000155866146,22.792564,1.6447589,0.32533723
49.40000079572201,22.836843,1.6463829,0.33144113
49.450000032782555,23.04144,1.6481054,0.3216749
49.4999992698431,23.11778,1.6497294,0.33144113
49.54999850690365,23.128468,1.6513288,0.34242812
49.60000155866146,23.039911,1.6530266,0.3387658
49.65000079572201,23.020063,1.6546508,0.3387658
49.700000032782555,23.033806,1.6562747,0.34975278
49.7499992698431,23.052126,1.6578496,0.36318135
49.79999850690365,23.125414,1.6594981,0.359519
49.85000155866146,23.126942,1.6611959,0.359519
49.90000079572201,23.1132,1.6629183,0.35219434
49.950000032782555,22.994106,1.6645916,0.34975278
49.9999992698431,22.893335,1.6662155,0.3558567
50.04999850690365,22.876541,1.6678888,0.35219434
50.10000155866146,22.878067,1.6695867,0.35219434
50.15000079572201,22.852112,1.6712353,0.3558567
50.200000032782555,22.792564,1.6729331,0.34975278
50.2499992698431,22.598656,1.6745572,0.35219434
50.29999850690365,22.215424,1.6761812,0.359519
50.35000155866146,22.016933,1.6779529,0.34975278
50.40000079572201,21.939064,1.6796753,0.33510345
50.450000032782555,21.777222,1.6813731,0.33144113
50.4999992698431,21.642859,1.6830217,0.33510345
50.54999850690365,21.626064,1.6847196,0.3277788
50.60000155866146,21.587894,1.6863929,0.3277788
50.65000079572201,21.586367,1.6881398,0.3216749
50.700000032782555,21.467274,1.6897392,0.3277788
50.7499992698431,21.371082,1.6910926,0.37050602
50.79999850690365,21.684082,1.6929626,0.34609047
50.85000155866146,21.662708,1.694882,0.3106879
50.90000079572201,21.427576,1.6966045,0.30092168
50.950000032782555,21.148167,1.6982532,0.30336323
50.9999992698431,21.111523,1.6999016,0.30336323
51.04999850690365,21.131369,1.701624,0.29725936
51.10000155866146,21.093199,1.7033218,0.29725936
51.15000079572201,21.085564,1.7049952,0.2899347
51.200000032782555,21.070295,1.7065454,0.3106879
51.2499992698431,21.029072,1.7079233,0.34975278
51.29999850690365,21.14206,1.7095965,0.34975278
51.35000155866146,20.990902,1.7113682,0.33510345
51.40000079572201,20.265656,1.7131152,0.32533723
51.450000032782555,20.2,1.7147638,0.3277788
51.4999992698431,20.314516,1.7163386,0.3387658
51.54999850690365,20.49468,1.7180364,0.33144113
51.60000155866146,20.53438,1.7197589,0.3277788
51.65000079572201,20.558807,1.7214322,0.32533723
51.700000032782555,20.470251,1.7229577,0.34609047
51.7499992698431,20.334364,1.724385,0.3766099
51.79999850690365,20.509949,1.7261074,0.37416834
51.85000155866146,20.569494,1.7279527,0.34975278
51.90000079572201,20.508423,1.7297491,0.3277788
51.950000032782555,20.445822,1.7314469,0.3216749
51.9999992698431,20.42292,1.7330464,0.33510345
52.04999850690365,20.523691,1.7347689,0.32533723
52.10000155866146,20.571022,1.7365159,0.3106879
52.15000079572201,20.549648,1.7381891,0.3106879
52.200000032782555,19.720575,1.739813,0.3216749
52.2499992698431,19.628967,1.7414125,0.32533723
52.29999850690365,19.67019,1.7430856,0.3277788
52.35000155866146,19.630493,1.7447343,0.3277788
52.40000079572201,19.604538,1.7465305,0.3106879
52.450000032782555,19.62744,1.7482775,0.29725936
52.4999992698431,19.610645,1.7499262,0.30336323
52.54999850690365,19.619806,1.7515996,0.30092168
52.60000155866146,19.528196,1.7533466,0.293597
52.65000079572201,19.482391,1.7549459,0.29725936
52.700000032782555,19.567894,1.75657,0.30336323
52.7499992698431,19.653395,1.7582185,0.3106879
52.79999850690365,19.619806,1.7598181,0.31435025
52.85000155866146,19.665611,1.7615405,0.30702558
52.90000079572201,19.609118,1.763189,0.31435025
52.950000032782555,19.685461,1.7648131,0.31801257
52.9999992698431,19.714468,1.766437,0.3216749
53.04999850690365,19.737371,1.7681102,0.32533723
53.10000155866146,19.763329,1.769759,0.32533723
53.15000079572201,19.668663,1.7714075,0.3277788
53.200000032782555,19.57858,1.773007,0.33510345
53.2499992698431,19.163282,1.7744588,0.36684367
53.29999850690365,19.204508,1.7761565,0.36684367
53.35000155866146,19.267107,1.7779776,0.34609047
53.40000079572201,18.99991,1.7797245,0.33144113
53.450000032782555,18.915936,1.7813978,0.3277788
53.4999992698431,19.00602,1.7830956,0.3277788
53.54999850690365,19.096102,1.784744,0.3277788
53.60000155866146,19.14496,1.7864665,0.3216749
53.65000079572201,19.11137,1.7881645,0.31435025
53.700000032782555,19.154121,1.7897885,0.3216749
53.7499992698431,19.15565,1.7913878,0.3277788
53.79999850690365,19.326653,1.7931103,0.32533723
53.85000155866146,19.383146,1.7947836,0.3216749
53.90000079572201,19.329708,1.7964567,0.32533723
53.950000032782555,19.290009,1.7981545,0.31435025
53.9999992698431,19.224356,1.7998278,0.31435025
54.04999850690365,19.068619,1.8015012,0.31435025
54.10000155866146,19.04419,1.8032236,0.3106879
54.15000079572201,19.172443,1.8048475,0.3106879
54.200000032782555,19.32818,1.8064716,0.3216749
54.2499992698431,19.432005,1.8080217,0.33510345
54.29999850690365,19.3862,1.8096211,0.34609047
54.35000155866146,19.360245,1.8113436,0.3387658
54.40000079572201,19.22741,1.8130168,0.3387658
54.450000032782555,18.838068,1.8146654,0.34242812
54.4999992698431,18.697598,1.816314,0.3387658
54.54999850690365,18.74035,1.8179382,0.34975278
54.60000155866146,18.89456,1.819636,0.34242812
54.65000079572201,18.89456,1.8212599,0.34975278
54.700000032782555,18.876238,1.822884,0.3558567
54.7499992698431,18.842648,1.8244587,0.37050602
54.79999850690365,18.64416,1.8260828,0.3766099
54.85000155866146,18.66401,1.8278791,0.359519
54.90000079572201,18.537281,1.8296261,0.34242812
54.950000032782555,18.491476,1.8312993,0.34609047
54.9999992698431,18.570871,1.8329725,0.34609047
55.04999850690365,18.630417,1.8346703,0.3387658
55.10000155866146,18.543388,1.8363681,0.33510345
55.15000079572201,18.419714,1.8381644,0.31801257
55.200000032782555,18.366276,1.8398622,0.31435025
55.2499992698431,18.299093,1.8414371,0.3216749
55.29999850690365,18.247183,1.8430856,0.3277788
55.35000155866146,18.138777,1.8448081,0.3216749
55.40000079572201,17.98915,1.8464813,0.31801257
55.450000032782555,17.723478,1.8481547,0.31435025
55.4999992698431,17.699049,1.8499018,0.30336323
55.54999850690365,17.6166,1.8515996,0.30336323
55.60000155866146,17.453228,1.8531989,0.31435025
55.65000079572201,17.350931,1.854823,0.31435025
55.700000032782555,17.38605,1.8565208,0.3106879
55.7499992698431,17.372307,1.8581448,0.3216749
