"Time","Load (lb)","Position (in)","Control Out (V)"
27.84999966621399,21.943645,0.928125,0.3277788
27.90000081062317,22.012354,0.9297244,0.3387658
27.950000047683716,22.223057,0.93152064,0.3216749
27.999999284744263,22.265806,0.93321854,0.31801257
28.050000429153442,22.271915,0.9348425,0.32533723
28.09999966621399,22.241379,0.93649113,0.32533723
28.15000081062317,21.987925,0.938189,0.32533723
28.200000047683716,21.757372,0.9398868,0.31801257
28.249999284744263,21.766533,0.9415601,0.31801257
28.300000429153442,21.80623,0.9432087,0.31801257
28.34999966621399,21.642859,0.9446851,0.34609047
28.40000081062317,21.665762,0.94618607,0.36684367
28.450000047683716,21.800123,0.94798225,0.35219434
28.499999284744263,21.746685,0.94968015,0.34609047
28.550000429153442,21.795542,0.95140254,0.3387658
28.59999966621399,21.745155,0.95300204,0.34609047
28.65000081062317,21.832188,0.9546998,0.34242812
28.700000047683716,21.917688,0.95647144,0.3277788
28.749999284744263,21.943645,0.95819396,0.3216749
28.800000429153442,21.86425,0.9598179,0.32533723
28.84999966621399,21.765005,0.9613681,0.34609047
28.90000081062317,21.702406,0.9628445,0.37416834
28.950000047683716,21.89784,0.96459156,0.359519
28.999999284744263,21.984869,0.9663878,0.34242812
29.050000429153442,21.526821,0.9681594,0.3277788
29.09999966621399,21.597055,0.9698819,0.3216749
29.15000081062317,21.674923,0.9715798,0.3106879
29.200000047683716,21.732943,0.9733022,0.30702558
29.249999284744263,21.650494,0.9749508,0.3106879
29.300000429153442,21.54056,0.97657484,0.31435025
29.34999966621399,21.508497,0.9782727,0.3106879
29.40000081062317,21.36803,0.9798967,0.31801257
29.450000047683716,21.37261,0.98154527,0.31801257
29.499999284744263,21.462692,0.9832185,0.31801257
29.550000429153442,21.552776,0.98486716,0.3216749
29.59999966621399,21.61385,0.9865403,0.3216749
29.65000081062317,21.55125,0.98821366,0.3216749
29.700000047683716,21.461166,0.9898622,0.31801257
29.749999284744263,21.404675,0.9915108,0.3216749
29.800000429153442,21.360395,0.99313486,0.3277788
29.84999966621399,21.241302,0.9947342,0.34242812
29.90000081062317,21.119156,0.99623525,0.359519
29.950000047683716,21.111523,0.99798226,0.35219434
29.999999284744263,21.111523,0.99965554,0.35219434
30.050000429153442,20.978687,1.0013041,0.3558567
30.09999966621399,20.934408,1.0029281,0.3558567
30.15000081062317,20.983267,1.0045768,0.359519
30.200000047683716,21.053501,1.0062255,0.36684367
30.249999284744263,21.193972,1.0079478,0.3558567
30.300000429153442,21.139004,1.0095472,0.36684367
30.34999966621399,21.1558,1.0111959,0.36684367
30.40000081062317,21.172594,1.0128199,0.37416834
30.450000047683716,21.128317,1.0144439,0.38027224
30.499999284744263,21.04434,1.0161909,0.36684367
30.550000429153442,21.1161,1.018061,0.34242812
30.59999966621399,21.103888,1.0198327,0.32533723
30.649998903274536,21.001589,1.0214814,0.32533723
30.699998140335083,20.882498,1.0230807,0.33510345
30.750001192092896,20.969526,1.0248524,0.32533723
30.800000429153442,21.022964,1.0265503,0.31801257
30.84999966621399,20.93899,1.0281496,0.3277788
30.899998903274536,20.964945,1.0297736,0.33510345
30.949998140335083,20.920668,1.03125,0.359519
31.000001192092896,21.010752,1.0328493,0.37050602
31.050000429153442,21.265732,1.0345964,0.3558567
31.09999966621399,21.38635,1.0363927,0.3387658
31.149998903274536,21.354288,1.0381151,0.33510345
31.199998140335083,21.291689,1.0397146,0.34242812
31.250001192092896,21.351233,1.0413632,0.34609047
31.300000429153442,21.340546,1.0430118,0.34975278
31.34999966621399,21.34818,1.0446358,0.35219434
31.399998903274536,21.346655,1.0463091,0.34975278
31.449998140335083,20.97716,1.0478593,0.37050602
31.500001192092896,20.740501,1.0496063,0.3558567
31.550000429153442,20.487045,1.0512303,0.36318135
31.59999966621399,20.548119,1.0529773,0.35219434
31.649998903274536,20.601559,1.0547245,0.34242812
31.699998140335083,20.650417,1.0563976,0.3387658
31.750001192092896,20.677902,1.0580462,0.3387658
31.800000429153442,20.774092,1.0597194,0.3387658
31.84999966621399,20.858067,1.0614419,0.33510345
31.899998903274536,20.8031,1.0630659,0.34242812
31.949998140335083,20.82753,1.0646161,0.3558567
32.000001192092896,20.89471,1.0662894,0.35219434
32.05000042915344,20.818369,1.0681349,0.3277788
32.09999966621399,20.761877,1.0699311,0.3106879
32.149998903274536,20.734394,1.0716289,0.30702558
32.19999814033508,20.758823,1.0732284,0.31801257
32.250001192092896,20.761877,1.0748523,0.3216749
32.30000042915344,20.9054,1.0766733,0.30092168
32.34999966621399,20.88555,1.0783465,0.29725936
32.399998903274536,20.78325,1.0799212,0.31435025
32.44999814033508,20.714544,1.0814961,0.32533723
32.500001192092896,20.716072,1.0831448,0.3277788
32.55000042915344,20.766457,1.0848426,0.32533723
32.59999966621399,20.622934,1.0865158,0.3216749
32.649998903274536,20.410704,1.0881398,0.3277788
32.69999814033508,20.32215,1.0897883,0.33144113
32.750001192092896,20.296192,1.0914617,0.3277788
32.80000042915344,20.158777,1.0931594,0.3277788
32.84999966621399,19.978611,1.0947589,0.33510345
32.899998903274536,19.874788,1.0963336,0.34609047
32.94999814033508,19.865625,1.0978838,0.36318135
33.000001192092896,20.045792,1.0996063,0.359519
33.05000042915344,20.254969,1.1014025,0.3387658
33.09999966621399,20.364899,1.1032234,0.31435025
33.149998903274536,20.328255,1.1049459,0.3106879
33.19999814033508,20.274817,1.1065944,0.31435025
33.250001192092896,20.31146,1.1082431,0.31435025
33.30000042915344,20.346579,1.1099409,0.3106879
33.34999966621399,20.329784,1.1116633,0.30336323
33.399998903274536,20.392384,1.1133858,0.29725936
33.44999814033508,20.415285,1.1150345,0.293597
33.500001192092896,20.470251,1.1167569,0.2899347
33.55000042915344,20.561861,1.1185039,0.27650613
33.59999966621399,20.503843,1.1201279,0.28261003
33.649998903274536,20.400017,1.1217028,0.293597
33.69999814033508,20.4672,1.1234251,0.28627235
33.750001192092896,20.470251,1.125123,0.28627235
33.80000042915344,20.34963,1.126747,0.2899347
33.84999966621399,20.439714,1.1284695,0.28261003
33.899998903274536,20.451931,1.1300689,0.2899347
33.94999814033508,20.345053,1.1315699,0.31801257
34.000001192092896,20.216799,1.1332432,0.31435025
34.05000042915344,20.096178,1.134941,0.30702558
34.09999966621399,19.9893,1.1366388,0.30336323
34.149998903274536,19.890057,1.1382629,0.3106879
34.19999814033508,19.903795,1.1399114,0.3106879
34.250001192092896,19.845778,1.1415354,0.31801257
34.30000042915344,19.8641,1.1431841,0.32533723
34.34999966621399,19.890057,1.1449065,0.31801257
34.399998903274536,19.798445,1.146506,0.3216749
34.44999814033508,19.705307,1.1482037,0.31801257
34.500001192092896,18.801424,1.1498032,0.3277788
34.55000042915344,18.62431,1.1515256,0.3216749
34.59999966621399,18.512852,1.1532726,0.3106879
34.649998903274536,18.337265,1.1549213,0.3106879
34.69999814033508,18.102133,1.15657,0.31801257
34.750001192092896,17.885323,1.1582432,0.31435025
34.80000042915344,17.622707,1.1599164,0.31435025
34.84999966621399,17.157024,1.1615896,0.31435025
34.899998903274536,17.068468,1.1633366,0.30092168
34.94999814033508,16.776842,1.1650836,0.28627235
35.000001192092896,16.59973,1.1667569,0.2899347
35.05000042915344,16.54171,1.168381,0.293597
35.09999966621399,16.579882,1.1700542,0.29725936
35.149998903274536,16.656223,1.1716535,0.30092168
35.19999814033508,16.760046,1.1732775,0.3106879
35.250001192092896,16.813486,1.1750492,0.29725936
35.30000042915344,16.805853,1.1767224,0.293597
35.34999966621399,16.866926,1.1782973,0.30702558
35.399998903274536,17.005867,1.179946,0.3106879
35.44999814033508,17.040985,1.1815699,0.31435025
35.500001192092896,16.964642,1.1831939,0.31801257
35.55000042915344,16.859291,1.1848671,0.3216749
35.59999966621399,16.865398,1.1864666,0.3277788
35.649998903274536,16.915785,1.1881151,0.33510345
35.69999814033508,16.94174,1.1897391,0.33510345
35.750001192092896,16.957008,1.1913878,0.34242812
35.80000042915344,16.915785,1.1929872,0.34975278
35.84999966621399,16.804325,1.1946851,0.34609047
35.899998903274536,16.526442,1.1963336,0.34975278
35.94999814033508,16.352383,1.1979823,0.35219434
36.000001192092896,16.331007,1.1996063,0.3558567
36.05000042915344,16.14626,1.201378,0.34242812
36.09999966621399,15.9615135,1.2030758,0.33510345
36.149998903274536,15.842421,1.204749,0.33510345
36.19999814033508,15.782873,1.206373,0.34609047
36.250001192092896,15.863796,1.2080709,0.3387658
36.30000042915344,15.947772,1.2097687,0.33510345
36.34999966621399,15.943192,1.2114173,0.33510345
36.399998903274536,15.987469,1.2131398,0.33144113
36.44999814033508,15.6790495,1.2149115,0.3106879
36.500001192092896,15.646985,1.2166338,0.30702558
36.55000042915344,15.637825,1.2182333,0.31435025
36.59999966621399,15.608814,1.2198573,0.3216749
36.649998903274536,15.645459,1.2216043,0.30702558
36.69999814033508,15.498882,1.223253,0.31435025
36.750001192092896,15.330932,1.2249262,0.31435025
36.80000042915344,15.265278,1.2266487,0.30336323
36.84999966621399,15.240848,1.228248,0.3106879
36.899998903274536,15.237794,1.2298474,0.32533723
36.94999814033508,15.153818,1.2315207,0.3216749
37.000001192092896,15.126336,1.2331693,0.32533723
37.05000042915344,15.045414,1.2348179,0.32533723
37.09999966621399,14.999608,1.2364419,0.33510345
37.149998903274536,15.025564,1.238066,0.3387658
37.19999814033508,15.065263,1.2397146,0.34242812
37.250001192092896,15.152292,1.2413633,0.34242812
37.30000042915344,15.312609,1.2430856,0.3387658
37.34999966621399,15.324823,1.2447342,0.34242812
37.399998903274536,15.329405,1.2463828,0.3387658
37.44999814033508,14.830131,1.2480068,0.34975278
37.500001192092896,14.79654,1.2497047,0.34242812
37.55000042915344,14.782798,1.2514764,0.3277788
37.59999966621399,14.689662,1.253125,0.3277788
37.649998903274536,14.628588,1.2548229,0.3277788
37.69999814033508,14.491173,1.2565207,0.32533723
37.750001192092896,14.391929,1.2582185,0.31435025
37.80000042915344,14.358338,1.2599164,0.31435025
37.84999966621399,14.382769,1.2616634,0.30092168
37.899998903274536,14.419412,1.2634351,0.2899347
37.94999814033508,14.405671,1.2651083,0.28627235
38.000001192092896,14.4300995,1.2667814,0.28261003
38.05000042915344,14.382769,1.2684548,0.28627235
38.09999966621399,14.12626,1.2700541,0.293597
38.149998903274536,13.895708,1.2716782,0.29725936
38.19999814033508,13.88502,1.2734743,0.27894768
38.250001192092896,13.75982,1.2751721,0.27894768
38.30000042915344,13.591868,1.2767717,0.28627235
38.34999966621399,13.517054,1.2783958,0.2899347
38.399998903274536,13.526215,1.2800443,0.293597
38.44999814033508,13.538429,1.2816929,0.29725936
38.500001192092896,13.520107,1.2833661,0.293597
38.55000042915344,13.471249,1.2850149,0.30092168
38.59999966621399,13.463614,1.2866634,0.30336323
38.649998903274536,13.468195,1.2883121,0.30702558
38.69999814033508,13.491097,1.2899607,0.30336323
38.750001192092896,13.555224,1.2915846,0.3106879
38.80000042915344,13.660576,1.2932825,0.30702558
38.84999966621399,13.7185955,1.2949312,0.3106879
38.899998903274536,13.643781,1.2965305,0.3216749
38.94999814033508,13.657522,1.2982038,0.3216749
39.000001192092896,13.677371,1.2999754,0.30702558
39.05000042915344,13.471249,1.3015994,0.30702558
39.09999966621399,13.423917,1.3032973,0.30336323
39.149998903274536,13.346048,1.304946,0.3106879
39.19999814033508,13.370478,1.3066192,0.30702558
39.250001192092896,13.405594,1.308317,0.30092168
39.30000042915344,13.445292,1.3100147,0.30092168
39.34999966621399,13.449873,1.311688,0.29725936
39.399998903274536,13.457507,1.3134596,0.28627235
39.44999814033508,13.433078,1.3151574,0.27650613
39.500001192092896,13.346048,1.3167816,0.28627235
39.55000042915344,13.317039,1.3183808,0.293597
39.59999966621399,13.428497,1.320128,0.28261003
39.649998903274536,13.4086485,1.3218012,0.28261003
39.69999814033508,13.315512,1.3234745,0.28261003
39.750001192092896,13.324673,1.325197,0.27650613
39.80000042915344,13.251385,1.3268209,0.27894768
39.84999966621399,13.204053,1.3284204,0.28627235
39.899998903274536,13.230009,1.3300935,0.2899347
39.94999814033508,13.272759,1.3317422,0.2899347
40.000001192092896,13.277341,1.33344,0.28627235
40.05000042915344,13.323146,1.3350639,0.293597
40.09999966621399,13.338414,1.3367126,0.29725936
40.149998903274536,13.295662,1.338312,0.30336323
40.19999814033508,13.245277,1.3399606,0.30702558
40.250001192092896,13.222375,1.3416338,0.30336323
40.30000042915344,13.170462,1.3432579,0.3106879
40.34999966621399,13.245277,1.344931,0.3106879
40.399998903274536,13.269707,1.3465306,0.3216749
40.44999814033508,13.245277,1.3481545,0.32533723
40.500001192092896,13.197946,1.3498523,0.3216749
40.55000042915344,13.117023,1.3514764,0.32533723
40.59999966621399,13.063584,1.3531495,0.32533723
40.649998903274536,12.854408,1.3548229,0.32533723
40.69999814033508,12.689509,1.3564961,0.32533723
40.750001192092896,12.567363,1.3581939,0.31801257
40.80000042915344,12.550569,1.3599163,0.3106879
40.84999966621399,12.541407,1.3616388,0.30702558
40.899998903274536,12.50629,1.363312,0.30336323
40.94999814033508,12.484914,1.3650099,0.29725936
41.000001192092896,12.452851,1.3666586,0.30092168
41.05000042915344,12.4146805,1.3682824,0.30702558
41.09999966621399,12.333757,1.3699802,0.30702558
41.149998903274536,12.304749,1.3717519,0.28627235
41.19999814033508,12.210085,1.3734006,0.2899347
41.250001192092896,12.142903,1.3750246,0.29725936
41.30000042915344,12.200923,1.3766978,0.29725936
41.34999966621399,12.287952,1.3783219,0.30336323
41.399998903274536,12.323071,1.3799212,0.31435025
41.44999814033508,12.3871975,1.3815944,0.31435025
41.500001192092896,12.391778,1.3832185,0.31435025
41.55000042915344,12.4696455,1.3848672,0.3216749
41.59999966621399,12.495602,1.3865159,0.32533723
41.649998903274536,12.532247,1.3881643,0.3277788
41.69999814033508,12.463539,1.3897638,0.33144113
41.750001192092896,12.323071,1.391437,0.33144113
41.80000042915344,12.225353,1.3930364,0.34242812
41.84999966621399,12.174967,1.394685,0.34975278
41.899998903274536,12.16428,1.3962845,0.3558567
41.94999814033508,12.251309,1.3980806,0.3387658
42.000001192092896,12.158172,1.3997295,0.34242812
42.05000042915344,12.120001,1.4013779,0.34242812
42.09999966621399,12.05282,1.403002,0.34975278
42.149998903274536,12.129162,1.4046998,0.34242812
42.19999814033508,12.223825,1.4064468,0.33510345
42.250001192092896,12.228407,1.4080955,0.33510345
42.30000042915344,12.25589,1.4097933,0.3277788
42.34999966621399,12.19787,1.4116142,0.3106879
42.399998903274536,12.136796,1.4132874,0.30702558
42.44999814033508,12.036026,1.4149113,0.3106879
42.500001192092896,11.96121,1.4165355,0.3216749
42.55000042915344,12.060454,1.418184,0.3216749
42.59999966621399,12.0864105,1.4198327,0.3277788
42.649998903274536,12.074197,1.4215797,0.3106879
42.69999814033508,12.000908,1.4233268,0.30336323
42.750001192092896,11.956631,1.4249508,0.3106879
42.80000042915344,11.909298,1.426501,0.3216749
42.84999966621399,11.964265,1.4281989,0.3216749
42.899998903274536,12.032971,1.429872,0.3216749
42.94999814033508,12.101679,1.4315451,0.3216749
43.000001192092896,12.107787,1.4331447,0.32533723
43.05000042915344,12.124581,1.4347441,0.33510345
43.09999966621399,12.124581,1.4363681,0.34609047
43.149998903274536,12.161226,1.4380413,0.34609047
43.19999814033508,12.126109,1.4397392,0.33510345
43.250001192092896,12.042132,1.4413879,0.3387658
43.30000042915344,12.081831,1.4430364,0.34242812
43.34999966621399,12.104733,1.4446851,0.34975278
43.399998903274536,12.205504,1.4464321,0.33144113
43.44999814033508,12.217719,1.4482037,0.3216749
43.500001192092896,12.156646,1.4498523,0.3216749
43.55000042915344,11.997855,1.4512303,0.359519
43.59999966621399,12.089465,1.4528298,0.37416834
43.649998903274536,12.071142,1.4546998,0.34242812
43.69999814033508,11.881815,1.4565699,0.31435025
43.750001192092896,11.814634,1.4584154,0.28627235
43.80000042915344,11.716917,1.4601378,0.27894768
43.84999966621399,11.687907,1.4618356,0.27894768
43.899998903274536,11.626835,1.4635087,0.27894768
43.94999814033508,11.643629,1.4652067,0.26918146
44.000001192092896,11.52759,1.4668307,0.27894768
44.05000042915344,11.513848,1.4684056,0.293597
44.09999966621399,11.661951,1.4702017,0.27650613
44.149998903274536,11.611567,1.4718996,0.26918146
44.19999814033508,11.52759,1.473499,0.27894768
44.250001192092896,11.40239,1.475,0.30092168
44.30000042915344,11.350477,1.476501,0.3216749
44.34999966621399,11.272609,1.4781988,0.3216749
44.399998903274536,11.214589,1.4798476,0.3216749
44.44999814033508,11.106184,1.4813732,0.34242812
44.500001192092896,11.113818,1.4830955,0.33510345
44.55000042915344,11.136721,1.4847194,0.3387658
44.59999966621399,11.113818,1.4863436,0.34609047
44.649998903274536,11.100078,1.4881152,0.33144113
44.69999814033508,11.029842,1.4899607,0.30702558
44.750001192092896,10.8649435,1.4916092,0.3106879
44.80000042915344,10.750432,1.4932088,0.31801257
44.84999966621399,10.755012,1.4949065,0.31435025
44.899998903274536,10.710734,1.4966782,0.29725936
44.94999814033508,10.696993,1.498376,0.293597
45.000001192092896,10.722949,1.5000738,0.2899347
45.05000042915344,10.663403,1.5016487,0.30336323
45.09999966621399,10.587061,1.5033464,0.29725936
45.149998903274536,10.628285,1.5050936,0.2899347
45.19999814033508,10.396207,1.5067914,0.28627235
45.250001192092896,10.286275,1.5084153,0.2899347
45.30000042915344,10.17787,1.5101131,0.28261003
45.34999966621399,10.191611,1.5118111,0.27894768
45.399998903274536,10.161075,1.5135089,0.27894768
45.44999814033508,10.096948,1.5151575,0.27894768
45.500001192092896,10.032821,1.5167569,0.28627235
45.55000042915344,9.953425,1.5182825,0.30702558
45.59999966621399,9.777839,1.5200297,0.29725936
45.649998903274536,9.573243,1.5218012,0.28261003
45.69999814033508,9.51217,1.523499,0.27894768
45.750001192092896,9.492322,1.525123,0.28261003
45.80000042915344,9.577825,1.5267962,0.27894768
45.84999966621399,9.677069,1.528445,0.28261003
45.899998903274536,9.736614,1.5301181,0.28627235
45.94999814033508,9.774786,1.5317175,0.293597
46.000001192092896,9.811429,1.5333908,0.293597
46.05000042915344,9.780892,1.5350146,0.29725936
46.09999966621399,9.884718,1.536688,0.30092168
46.149998903274536,9.982434,1.5383613,0.30092168
46.19999814033508,9.97022,1.5399606,0.30336323
46.250001192092896,10.012971,1.5416093,0.30702558
46.30000042915344,10.058777,1.5432332,0.31801257
46.34999966621399,10.093894,1.5448818,0.31801257
46.399998903274536,9.501482,1.5465552,0.31435025
46.44999814033508,9.473999,1.5481546,0.3277788
46.500001192092896,9.554921,1.5498033,0.33144113
46.55000042915344,9.718293,1.551575,0.3106879
46.59999966621399,9.634316,1.5532974,0.30702558
46.649998903274536,9.602254,1.5549705,0.30336323
46.69999814033508,9.565609,1.556693,0.30092168
46.750001192092896,9.626682,1.5583907,0.2899347
46.80000042915344,9.593093,1.5600638,0.2899347
46.84999966621399,9.615995,1.5617863,0.28261003
46.899998903274536,9.368648,1.5634351,0.28627235
46.94999814033508,9.281618,1.5650098,0.29725936
47.000001192092896,9.217491,1.5666832,0.30092168
47.05000042915344,9.235813,1.568381,0.29725936
47.09999966621399,9.261769,1.5700787,0.2899347
47.149998903274536,9.243447,1.5717028,0.29725936
47.19999814033508,9.235813,1.5734006,0.293597
47.250001192092896,9.193062,1.5750493,0.29725936
47.30000042915344,9.167106,1.5766733,0.30092168
47.34999966621399,9.153364,1.5783219,0.30336323
47.399998903274536,9.08313,1.5799458,0.3106879
47.44999814033508,9.043432,1.5815699,0.31435025
47.500001192092896,9.048014,1.5832431,0.3106879
47.55000042915344,8.852578,1.5848918,0.31801257
47.59999966621399,8.806773,1.5864911,0.32533723
47.649998903274536,8.730432,1.588189,0.3216749
47.69999814033508,8.676992,1.5897639,0.33510345
47.750001192092896,8.689207,1.591437,0.33144113
47.80000042915344,8.652563,1.5930856,0.3387658
47.84999966621399,8.655617,1.5948081,0.3277788
47.899998903274536,8.516675,1.5965306,0.3216749
47.94999814033508,8.286123,1.5982285,0.31801257
48.000001192092896,8.205201,1.5998523,0.32533723
48.05000042915344,8.069313,1.6014763,0.32533723
48.09999966621399,8.066259,1.6031497,0.32533723
48.149998903274536,7.918156,1.6047982,0.3277788
48.19999814033508,7.8876195,1.6066438,0.30702558
48.250001192092896,7.8280735,1.6084645,0.27894768
48.30000042915344,7.7639465,1.6101869,0.27650613
48.34999966621399,7.4845357,1.6117865,0.28261003
48.399998903274536,7.424989,1.613435,0.28627235
48.44999814033508,7.4143014,1.6151574,0.27894768
48.500001192092896,7.3547554,1.6167816,0.28261003
48.55000042915344,7.2585645,1.6184547,0.28261003
48.59999966621399,7.286048,1.6201525,0.27894768
48.649998903274536,7.289101,1.6217275,0.2899347
48.69999814033508,7.298262,1.6233759,0.293597
48.750001192092896,7.3089504,1.6250737,0.293597
48.80000042915344,7.336433,1.6267226,0.293597
48.84999966621399,7.3135304,1.628371,0.29725936
48.899998903274536,7.278414,1.6299706,0.30336323
48.94999814033508,7.2585645,1.6316438,0.30702558
49.000001192092896,7.2921553,1.6332922,0.30702558
49.05000042915344,7.341014,1.6349164,0.3106879
49.09999966621399,7.3746037,1.636565,0.31801257
49.149998903274536,7.3425403,1.6381891,0.32533723
49.19999814033508,7.3746037,1.6398869,0.31435025
49.250001192092896,7.403614,1.6415107,0.3216749
49.30000042915344,7.344067,1.6431841,0.3216749
49.34999966621399,7.3120036,1.6449311,0.30702558
49.399998903274536,7.3303256,1.646629,0.30336323
49.44999814033508,7.3425403,1.6483269,0.30092168
49.500001192092896,7.2326083,1.65,0.30092168
49.55000042915344,7.180696,1.651575,0.3106879
49.59999966621399,7.1318374,1.6531988,0.31801257
49.649998903274536,7.166955,1.6550198,0.29725936
49.69999814033508,7.107408,1.656816,0.28261003
49.750001192092896,6.988315,1.6585385,0.2728438
49.80000042915344,7.0173254,1.6602608,0.26551914
49.84999966621399,6.94251,1.6619095,0.26918146
49.899998903274536,6.8753295,1.6635089,0.27894768
49.94999814033508,6.8524275,1.6651822,0.2728438
50.000001192092896,6.8509,1.6669538,0.2618568
50.05000042915344,6.7944074,1.668627,0.2618568
50.09999966621399,6.815783,1.6702509,0.26551914
50.149998903274536,6.8509,1.6718996,0.26551914
50.19999814033508,6.834105,1.6735237,0.2728438
50.250001192092896,6.8768563,1.6751968,0.27650613
50.30000042915344,6.9150276,1.6768701,0.26918146
50.34999966621399,6.918081,1.6784694,0.27894768
50.399998903274536,6.905866,1.6801181,0.28627235
50.44999814033508,6.7043242,1.6817667,0.28627235
50.500001192092896,6.600499,1.68344,0.28627235
50.55000042915344,6.588285,1.6850886,0.28627235
50.59999966621399,6.5943923,1.6867126,0.293597
50.649998903274536,6.606607,1.6882628,0.31435025
50.69999814033508,6.540953,1.6899853,0.30092168
50.750001192092896,6.495148,1.691683,0.29725936
50.80000042915344,6.4737725,1.6933316,0.30092168
50.84999966621399,6.243221,1.6950049,0.30092168
50.899998903274536,6.183674,1.6966782,0.30092168
50.94999814033508,6.143976,1.698302,0.30702558
51.000001192092896,6.0676346,1.6999754,0.30336323
51.05000042915344,6.0370984,1.7017225,0.2899347
51.09999966621399,6.0569468,1.7033957,0.293597
51.149998903274536,6.030991,1.7050935,0.2899347
51.19999814033508,6.027937,1.7068406,0.27650613
51.250001192092896,6.0386252,1.7085631,0.26918146
51.30000042915344,6.0386252,1.710138,0.27894768
51.34999966621399,6.0477858,1.7117865,0.28261003
51.399998903274536,6.1210737,1.7134843,0.28261003
51.44999814033508,6.127181,1.7151574,0.27894768
51.500001192092896,6.1149664,1.7168798,0.26918146
51.55000042915344,6.139396,1.7185776,0.26551914
51.59999966621399,6.148557,1.7201525,0.27650613
51.649998903274536,6.1226006,1.721752,0.28627235
51.69999814033508,6.1561913,1.7234498,0.28627235
51.750001192092896,6.2065763,1.725123,0.28261003
51.80000042915344,6.2325325,1.7268454,0.27650613
51.84999966621399,6.2019963,1.7284696,0.27894768
51.899998903274536,6.195889,1.7301182,0.28627235
51.94999814033508,6.197416,1.7317423,0.2899347
52.000001192092896,6.2310057,1.7334155,0.2899347
52.05000042915344,6.253908,1.7350886,0.2899347
52.09999966621399,5.7958584,1.7367128,0.29725936
52.149998903274536,5.8935757,1.7383859,0.293597
52.19999814033508,5.908844,1.7399851,0.30336323
52.250001192092896,5.9302197,1.7416829,0.30092168
52.30000042915344,5.9363275,1.7434057,0.2899347
52.34999966621399,5.9485416,1.7450788,0.2899347
52.399998903274536,5.9821324,1.7467027,0.293597
52.44999814033508,6.020303,1.7483761,0.29725936
52.500001192092896,5.9851856,1.7500247,0.30092168
52.55000042915344,5.9989276,1.7516485,0.30092168
52.59999966621399,6.000454,1.7533463,0.29725936
52.649998903274536,5.9836593,1.755118,0.28627235
52.69999814033508,5.863039,1.7568158,0.28261003
52.750001192092896,5.8813615,1.7585139,0.2728438
52.80000042915344,5.8676195,1.7601625,0.27894768
52.84999966621399,5.8233414,1.7617373,0.293597
52.899998903274536,5.8218145,1.7634351,0.28627235
52.94999814033508,5.7928047,1.7651576,0.27650613
53.000001192092896,5.7302046,1.7668307,0.27650613
53.05000042915344,5.679819,1.7685039,0.27894768
53.09999966621399,5.7042484,1.7701033,0.28261003
53.149998903274536,5.725624,1.7716537,0.30092168
53.19999814033508,5.7210436,1.7732528,0.3106879
53.250001192092896,5.736312,1.775,0.30336323
53.30000042915344,5.572941,1.7766731,0.29725936
53.34999966621399,5.6111116,1.7783219,0.30336323
53.399998903274536,5.634014,1.7799704,0.30702558
53.44999814033508,5.627907,1.7815946,0.3106879
53.500001192092896,5.600424,1.7832185,0.31435025
53.55000042915344,5.6217995,1.7849163,0.3106879
53.59999966621399,5.5683603,1.7864912,0.32533723
53.649998903274536,5.516448,1.7881889,0.3216749
53.69999814033508,5.5103407,1.7898377,0.32533723
53.750001192092896,5.444687,1.7915602,0.31435025
53.80000042915344,5.4569016,1.7932826,0.30702558
53.84999966621399,5.478277,1.7949804,0.30092168
53.899998903274536,5.4584284,1.796629,0.30702558
53.94999814033508,5.5042334,1.7983267,0.30336323
54.000001192092896,5.5485115,1.8000245,0.29725936
54.05000042915344,5.527136,1.801698,0.293597
54.09999966621399,5.4049892,1.8034204,0.28627235
54.149998903274536,5.4110966,1.8051918,0.2728438
54.19999814033508,5.3958282,1.8069142,0.26551914
54.250001192092896,5.2599397,1.808563,0.26551914
54.30000042915344,5.316433,1.8102362,0.26918146
54.34999966621399,5.345443,1.8119093,0.26918146
54.399998903274536,5.325594,1.8135335,0.2728438
54.44999814033508,5.3836136,1.815256,0.2618568
54.500001192092896,5.4049892,1.8169783,0.25453213
54.55000042915344,5.360711,1.8185533,0.2728438
54.59999966621399,5.354604,1.8201278,0.27894768
54.649998903274536,5.353077,1.8217766,0.28261003
54.69999814033508,5.3591843,1.8234006,0.2899347
54.750001192092896,5.2920036,1.8250737,0.293597
54.80000042915344,5.1973395,1.8266733,0.30092168
54.84999966621399,5.1561155,1.8283217,0.30092168
54.899998903274536,5.1194715,1.8299706,0.30336323
54.94999814033508,5.098096,1.831619,0.3106879
55.000001192092896,5.102676,1.8332676,0.3106879
55.05000042915344,5.0629783,1.8349164,0.31435025
55.09999966621399,5.0034323,1.8365896,0.31435025
