"Time","Load (lb)","Position (in)","Control Out (V)"
27.8500008136034,67.39747,0.9274852,0.46450588
27.900000050663948,67.672295,0.9292323,0.447415
27.949999287724495,67.57916,0.93093014,0.447415
28.000250294804573,67.40968,0.93257874,0.447415
28.04999966919422,67.4219,0.93422735,0.45107734
28.1002506762743,67.45244,0.93592525,0.447415
28.150000050663948,67.475334,0.937623,0.44375268
28.199999287724495,67.505875,0.9393701,0.42910334
28.250000432133675,67.19898,0.94106793,0.4266618
28.29999966919422,66.84475,0.94281495,0.41201246
28.3500008136034,66.31036,0.944562,0.4046878
28.400000050663948,65.76833,0.94613683,0.41567478
28.449999287724495,65.41716,0.94778544,0.41567478
28.500000432133675,65.23089,0.9494833,0.41201246
28.54999966919422,64.97133,0.95120573,0.4046878
28.6000008136034,64.47053,0.9528298,0.41567478
28.650249913334846,64.34227,0.9544783,0.41201246
28.699999287724495,64.43388,0.9561024,0.41933712
28.750000432133675,64.650696,0.95775104,0.42299944
28.79999966919422,64.97438,0.95942426,0.42299944
28.8500008136034,65.156075,0.9610483,0.4266618
28.900000050663948,65.53168,0.96269685,0.42910334
28.949999287724495,65.80498,0.9643209,0.436428
29.000000432133675,66.154625,0.96596956,0.44009033
29.05024953186512,66.3806,0.96756893,0.447415
29.1000008136034,66.62947,0.9691929,0.45718122
29.150249913334846,67.02339,0.97089076,0.45107734
29.199999287724495,66.991325,0.97251475,0.4535189
29.250000432133675,67.008125,0.9741388,0.46084356
29.29999966919422,67.10432,0.975812,0.46084356
29.3500008136034,67.1944,0.97750986,0.45718122
29.400000050663948,67.14554,0.9792323,0.45107734
29.449999287724495,67.14554,0.98095477,0.44009033
29.500000432133675,66.93331,0.98255414,0.45107734
29.54999966919422,66.956215,0.984252,0.447415
29.6000008136034,66.98217,0.9859499,0.44375268
29.650000050663948,67.11806,0.98764765,0.436428
29.699999287724495,67.450905,0.98944396,0.42299944
29.750000432133675,67.585266,0.9911909,0.4083501
29.79999966919422,67.3822,0.9928888,0.4046878
29.8500008136034,66.863075,0.994439,0.41933712
29.900000050663948,66.983696,0.9961123,0.41933712
29.949999287724495,67.02798,0.9977609,0.42299944
30.000000432133675,66.79895,0.9993357,0.43276566
30.04999966919422,66.873764,1.0011073,0.42299944
30.1000008136034,66.718025,1.0028543,0.4083501
30.150000050663948,66.04317,1.0044292,0.41933712
30.200249150395393,65.615654,1.006127,0.41567478
30.250000432133675,65.1118,1.0078248,0.41201246
30.29999966919422,64.58962,1.0094981,0.41567478
30.3500008136034,64.357544,1.0111712,0.4083501
30.400000050663948,64.05829,1.0128199,0.41201246
30.449999287724495,63.80483,1.0144931,0.41201246
30.500000432133675,63.62314,1.0161418,0.41567478
30.54999966919422,63.595654,1.0177904,0.41567478
30.6000008136034,63.54832,1.0194637,0.41933712
30.650000050663948,63.45671,1.0211369,0.41933712
30.699999287724495,63.349834,1.0227855,0.41933712
30.750000432133675,63.449074,1.0244341,0.41933712
30.79999966919422,63.38495,1.0260826,0.4266618
30.8500008136034,63.40938,1.0277313,0.4266618
30.900000050663948,63.29792,1.0293554,0.42910334
30.949999287724495,63.238373,1.0309794,0.436428
31.000000432133675,63.218525,1.0326279,0.44009033
31.04999966919422,63.278072,1.0343258,0.44009033
31.1000008136034,63.218525,1.0360483,0.4266618
31.150000050663948,62.795593,1.0378199,0.41201246
31.199999287724495,62.54672,1.0395178,0.41201246
31.250250294804573,62.468853,1.0412155,0.4046878
31.29999966919422,62.37113,1.042938,0.39492157
31.3500008136034,61.10539,1.0445374,0.4046878
31.400000050663948,60.803078,1.0461614,0.41201246
31.449999287724495,60.870255,1.0478593,0.4046878
31.500000432133675,61.01225,1.0495571,0.40224624
31.54999966919422,60.75727,1.051255,0.40224624
31.6000008136034,58.75559,1.0529773,0.39492157
31.650249913334846,58.427322,1.054626,0.39492157
31.699999287724495,58.50214,1.0562747,0.3985839
31.750000432133675,58.60138,1.0579232,0.3985839
31.79999966919422,58.694515,1.0595719,0.40224624
31.84999890625477,58.749485,1.0612205,0.40224624
31.899998143315315,58.67009,1.06282,0.41201246
31.950001195073128,58.77086,1.064444,0.41933712
32.000000432133675,58.85636,1.0660679,0.4266618
32.04999966919422,58.95561,1.0677166,0.4266618
32.09999890625477,59.1999,1.0694636,0.41567478
32.149998143315315,59.056377,1.071063,0.4266618
32.20000119507313,59.018208,1.0727363,0.42299944
32.250000432133675,59.083862,1.074434,0.41933712
32.29999966919422,59.077755,1.0761565,0.41567478
32.34999890625477,58.860943,1.0778052,0.41567478
32.399998143315315,58.731163,1.0794291,0.41933712
32.45000119507313,58.442593,1.0809301,0.44375268
32.500000432133675,58.242577,1.0825788,0.447415
32.54999966919422,57.89904,1.0843012,0.44009033
32.6002506762743,57.615047,1.0860236,0.43276566
32.649998143315315,57.605885,1.0878199,0.41567478
32.70024915039539,57.622684,1.089567,0.4046878
32.750000432133675,57.599777,1.0912402,0.4046878
32.79999966919422,57.471527,1.0928888,0.40224624
32.84999890625477,57.303577,1.0945866,0.3985839
32.899998143315315,56.891327,1.0961368,0.41933712
32.95000119507313,56.756966,1.0975887,0.44375268
33.000000432133675,57.55855,1.0994341,0.42299944
33.04999966919422,57.706657,1.1012057,0.4083501
33.09999890625477,57.19975,1.1027806,0.41933712
33.149998143315315,57.16158,1.1044538,0.41567478
33.20000119507313,57.100506,1.1061023,0.42299944
33.250000432133675,56.960037,1.1077757,0.41933712
33.29999966919422,56.456184,1.1094488,0.41933712
33.34999890625477,55.529392,1.1110728,0.42299944
33.399998143315315,55.00569,1.1125984,0.447415
33.45024915039539,55.085083,1.1141487,0.46450588
33.500000432133675,55.344646,1.1158218,0.46084356
33.54999966919422,55.431675,1.1175443,0.4535189
33.59999890625477,55.38587,1.1192913,0.44375268
33.649998143315315,55.35381,1.12094,0.44375268
33.70000119507313,55.243877,1.1225641,0.447415
33.750000432133675,55.195015,1.1242372,0.447415
33.79999966919422,55.33854,1.1260335,0.42910334
33.84999890625477,55.01485,1.1277313,0.4266618
33.899998143315315,54.477406,1.1293553,0.42910334
33.95024915039539,54.00409,1.1309301,0.447415
34.000000432133675,54.00714,1.1326525,0.44009033
34.04999966919422,53.877357,1.1343997,0.42910334
34.09999890625477,53.71552,1.1361713,0.4083501
34.149998143315315,53.362816,1.1379429,0.3985839
34.20000119507313,53.092567,1.1396408,0.39492157
34.250000432133675,52.674217,1.1413633,0.38393456
34.29999966919422,51.9734,1.1430364,0.38027224
34.34999890625477,50.498478,1.1447097,0.38027224
34.399998143315315,49.670937,1.1463583,0.38393456
34.45000119507313,49.71827,1.1480069,0.38393456
34.500000432133675,49.85721,1.1497047,0.38027224
34.54999966919422,49.8511,1.1514271,0.37416834
34.59999890625477,48.721245,1.1530758,0.3766099
34.649998143315315,48.16395,1.1547245,0.3766099
34.70000119507313,47.766975,1.1563485,0.38393456
34.750000432133675,47.07837,1.1579725,0.39492157
34.79999966919422,46.330223,1.1596211,0.39492157
34.8502506762743,45.429394,1.1613189,0.3875969
34.899998143315315,44.667503,1.1629921,0.3875969
34.95000119507313,43.923935,1.1645917,0.40224624
35.000000432133675,43.360535,1.1662401,0.40224624
35.04999966919422,42.65361,1.1679381,0.39492157
35.09999890625477,42.48413,1.169562,0.40224624
35.149998143315315,42.54673,1.1711861,0.4083501
35.20000119507313,42.650555,1.1728593,0.4083501
35.250000432133675,42.64445,1.1746063,0.3985839
35.29999966919422,42.377254,1.1763288,0.3875969
35.34999890625477,42.187927,1.1780512,0.38027224
35.399998143315315,41.968063,1.179626,0.39125922
35.45000119507313,41.874928,1.1812009,0.4083501
35.500000432133675,41.995544,1.182874,0.4083501
35.54999966919422,42.381832,1.1846949,0.38393456
35.59999890625477,41.91462,1.1865158,0.359519
35.649998143315315,41.662697,1.188312,0.34242812
35.70000119507313,41.699337,1.1899607,0.34609047
35.750000432133675,41.928364,1.1915355,0.359519
35.79999966919422,42.456646,1.1932333,0.3558567
35.84999890625477,43.1254,1.1949311,0.34975278
35.899998143315315,43.455196,1.1965059,0.36318135
35.95000119507313,43.745293,1.1981299,0.36684367
36.000000432133675,44.035393,1.1998031,0.36684367
36.04999966919422,44.102573,1.201378,0.38393456
36.09999890625477,44.3713,1.2030512,0.38027224
36.149998143315315,44.650707,1.2047491,0.3766099
36.20000119507313,44.78965,1.2063731,0.38027224
36.250000432133675,44.925537,1.2080462,0.38393456
36.29999966919422,45.084328,1.2096457,0.39125922
36.34999890625477,45.362213,1.211319,0.3875969
36.399998143315315,45.624825,1.2128937,0.40224624
36.45000119507313,46.05234,1.2144686,0.41567478
36.500000432133675,46.45695,1.2160434,0.4266618
36.54999966919422,46.92416,1.2178396,0.41201246
36.59999890625477,47.13639,1.2195375,0.4046878
36.649998143315315,47.35931,1.2212353,0.4046878
36.70000119507313,47.472294,1.222933,0.3985839
36.750000432133675,47.44023,1.2246555,0.3875969
36.79999966919422,47.128757,1.2263534,0.38393456
36.84999890625477,46.30885,1.2280759,0.3766099
36.899998143315315,45.10265,1.229749,0.3766099
36.95000119507313,44.392673,1.2313238,0.3875969
37.000000432133675,44.516346,1.2329971,0.3875969
37.04999966919422,44.920956,1.2348179,0.36684367
37.09999890625477,43.769726,1.2365403,0.359519
37.149998143315315,43.617043,1.238189,0.359519
37.20000119507313,43.99112,1.2398869,0.3558567
37.250000432133675,44.322437,1.2415107,0.359519
37.29999966919422,44.607956,1.2431594,0.36318135
37.34999890625477,44.824768,1.2448574,0.36318135
37.40024991333485,44.85378,1.2465305,0.359519
37.45000119507313,44.546883,1.2479823,0.3875969
37.500000432133675,44.81408,1.2496555,0.39125922
37.54999966919422,45.12555,1.2512796,0.39492157
37.59999890625477,45.685898,1.2530513,0.38393456
37.649998143315315,46.208076,1.2547983,0.37050602
37.70000119507313,46.41573,1.2563976,0.3766099
37.750000432133675,46.840187,1.2580708,0.3766099
37.79999966919422,47.339462,1.2597195,0.38027224
37.84999890625477,47.79293,1.2613927,0.3766099
37.899998143315315,48.078445,1.2630167,0.38393456
37.95000119507313,48.287624,1.2646161,0.39492157
38.000000432133675,48.620472,1.2662648,0.39492157
38.04999966919422,48.832703,1.2679135,0.40224624
38.09999890625477,47.950195,1.2695621,0.4046878
38.149998143315315,47.887596,1.2712352,0.40224624
38.20000119507313,48.06471,1.2729331,0.39492157
38.250000432133675,48.26472,1.274631,0.39125922
38.29999966919422,48.530388,1.2763534,0.38393456
38.34999890625477,48.592987,1.2779528,0.3985839
38.399998143315315,48.8953,1.2796506,0.39125922
38.45000119507313,49.03425,1.28125,0.3985839
38.500000432133675,49.203724,1.2828494,0.41201246
38.54999966919422,49.55184,1.2846457,0.39125922
38.59999890625477,49.596123,1.2864666,0.36684367
38.649998143315315,49.577797,1.2881889,0.36318135
38.70000119507313,49.454124,1.2897638,0.37416834
38.75024838745594,49.71216,1.291437,0.37050602
38.79999966919422,49.979355,1.2931104,0.37050602
38.84999890625477,50.220596,1.2947344,0.3766099
38.899998143315315,50.6588,1.2964568,0.37050602
38.95000119507313,51.029816,1.2981546,0.36318135
39.000000432133675,50.974854,1.2996802,0.3875969
39.04999966919422,50.312206,1.3013533,0.3875969
39.09999890625477,49.982407,1.3030511,0.38393456
39.149998143315315,49.95187,1.3046999,0.38393456
39.20000119507313,50.063328,1.3063238,0.3875969
39.250000432133675,50.028214,1.3079479,0.39492157
39.29999966919422,49.609863,1.3096211,0.3985839
39.34999890625477,49.330452,1.3112696,0.39492157
39.399998143315315,49.20678,1.3129183,0.3985839
39.45024915039539,49.049515,1.314567,0.4046878
39.500000432133675,48.832703,1.3162401,0.3985839
39.54999966919422,48.128834,1.3178643,0.4046878
39.59999890625477,46.55009,1.3194882,0.41201246
39.649998143315315,45.92714,1.3211615,0.41201246
39.70000119507313,45.86912,1.3229331,0.39492157
39.750000432133675,45.15151,1.3246063,0.39492157
39.80025143921375,44.389618,1.3262796,0.39492157
39.84999890625477,43.835377,1.3279527,0.3985839
39.899998143315315,43.836903,1.3296013,0.39492157
39.95000119507313,43.980427,1.3312992,0.39125922
40.000000432133675,44.104103,1.3330708,0.38027224
40.04999966919422,43.7911,1.3347688,0.37416834
40.09999890625477,43.41397,1.3364912,0.36318135
40.149998143315315,43.10097,1.3382136,0.3558567
40.20000119507313,42.47039,1.3398622,0.359519
40.250000432133675,40.08853,1.3415108,0.359519
40.29999966919422,36.263813,1.3432825,0.34609047
40.34999890625477,33.92318,1.3450543,0.33144113
40.399998143315315,32.203964,1.3467274,0.33510345
40.45000119507313,31.464977,1.3483514,0.33510345
40.500000432133675,31.71385,1.3500247,0.33510345
40.54999966919422,32.013107,1.3516732,0.3387658
40.59999890625477,32.323055,1.3533219,0.34242812
40.649998143315315,32.535286,1.3549459,0.34975278
40.70000119507313,32.84829,1.356619,0.34609047
40.750000432133675,33.251373,1.3582923,0.34975278
40.79999966919422,33.614758,1.359941,0.34975278
40.84999890625477,33.866684,1.3615404,0.3558567
40.899998143315315,34.085022,1.3631644,0.36684367
40.95000119507313,34.234653,1.3648622,0.359519
41.000000432133675,34.074337,1.3664862,0.36684367
41.04999966919422,33.843784,1.3681102,0.37050602
41.09999890625477,33.626972,1.3698081,0.36684367
41.15024991333485,33.51246,1.3715059,0.36318135
41.20000119507313,33.399475,1.3732284,0.3558567
41.25024838745594,33.2758,1.3749262,0.34975278
41.29999966919422,32.92921,1.3764272,0.37416834
41.34999890625477,33.065098,1.3781005,0.37416834
41.399998143315315,33.32466,1.3797983,0.36684367
41.45000119507313,33.561317,1.3814714,0.36684367
41.500000432133675,33.843784,1.3832431,0.35219434
41.54999966919422,33.98883,1.3849902,0.34609047
41.59999890625477,34.083496,1.3866633,0.3387658
41.649998143315315,33.984253,1.3882875,0.34609047
41.70000119507313,34.027,1.3899853,0.34609047
41.750000432133675,34.100292,1.3916339,0.34242812
41.79999966919422,34.13388,1.3932825,0.34609047
41.84999890625477,34.256027,1.3949804,0.34242812
41.899998143315315,34.440773,1.3967273,0.33510345
41.95000119507313,34.364433,1.398253,0.35219434
42.000000432133675,34.63163,1.3999263,0.34975278
42.05025143921375,34.89272,1.4015994,0.34975278
42.1002506762743,34.978218,1.4032481,0.35219434
42.149998143315315,34.96295,1.4049214,0.35219434
42.20000119507313,34.682014,1.4065453,0.3558567
42.250000432133675,34.350693,1.4082185,0.3558567
42.30025143921375,33.997993,1.4098672,0.36318135
42.34999890625477,33.234577,1.4115404,0.359519
42.399998143315315,33.19335,1.413189,0.359519
42.45000119507313,33.288017,1.4148377,0.36318135
42.50024838745594,33.451385,1.4164863,0.36318135
42.54999966919422,33.58422,1.4181103,0.37050602
42.59999890625477,33.77355,1.4198081,0.36684367
42.649998143315315,33.833096,1.4215553,0.3558567
42.70000119507313,33.49872,1.4232284,0.35219434
42.750000432133675,33.364357,1.4248769,0.3558567
42.79999966919422,33.321606,1.4265503,0.3558567
42.84999890625477,33.251373,1.4282235,0.3558567
42.899998143315315,33.109375,1.4299213,0.34975278
42.95000119507313,32.463528,1.4316684,0.3387658
43.000000432133675,32.188698,1.4333415,0.3387658
43.05025143921375,32.040592,1.435064,0.33510345
43.1002506762743,31.932188,1.4367864,0.3216749
43.149998143315315,31.286337,1.4384104,0.3277788
43.20000119507313,30.583994,1.4400344,0.33510345
43.250000432133675,30.425203,1.4417076,0.33144113
43.29999966919422,30.374817,1.4434546,0.32533723
43.34999890625477,30.206867,1.4451035,0.3277788
43.399998143315315,30.029753,1.446752,0.33144113
43.45024915039539,30.086246,1.4484005,0.33144113
43.500000432133675,30.208393,1.4500247,0.3387658
43.55025143921375,30.515287,1.4516732,0.34242812
43.59999890625477,30.755,1.4532727,0.34975278
43.649998143315315,30.187017,1.4549705,0.34609047
43.70000119507313,30.002272,1.456619,0.34975278
43.750000432133675,29.790041,1.4582678,0.34975278
43.79999966919422,29.440397,1.4599164,0.3558567
43.84999890625477,28.794544,1.4615403,0.3558567
43.899998143315315,27.734922,1.4632628,0.34975278
43.95000119507313,27.208166,1.4648868,0.3558567
44.000000432133675,26.969978,1.4665354,0.359519
44.04999966919422,26.789814,1.4682332,0.35219434
44.09999890625477,26.470707,1.4699557,0.34975278
44.149998143315315,24.769814,1.4716781,0.34242812
44.20000119507313,24.203358,1.4734006,0.3277788
44.25024838745594,23.911734,1.4750246,0.33510345
44.29999966919422,23.9667,1.4767224,0.33144113
44.34999890625477,23.95601,1.4783957,0.33144113
44.399998143315315,22.745234,1.4800936,0.3277788
44.45000119507313,21.961967,1.4818406,0.31435025
44.500000432133675,21.462692,1.4836367,0.30092168
44.54999966919422,20.93899,1.4853592,0.293597
44.6002506762743,20.522163,1.4869587,0.30092168
44.649998143315315,20.526745,1.4886318,0.30092168
44.70000119507313,20.551174,1.4903296,0.29725936
44.750000432133675,20.46109,1.4919538,0.29725936
44.80025143921375,20.294666,1.4936024,0.30092168
44.84999890625477,20.341997,1.4953494,0.2899347
44.899998143315315,20.317568,1.4968997,0.30702558
44.95000119507313,20.386276,1.4985236,0.3106879
45.000000432133675,20.503843,1.5001968,0.3106879
45.04999966919422,20.456509,1.5018209,0.3216749
45.09999890625477,20.508423,1.5034449,0.32533723
45.149998143315315,20.474833,1.5050443,0.33510345
45.20000119507313,20.5527,1.506693,0.33510345
45.250000432133675,20.7176,1.5083416,0.3387658
45.29999966919422,20.821424,1.5099901,0.34242812
45.34999890625477,20.855013,1.5116143,0.34609047
45.399998143315315,20.082436,1.5132627,0.34975278
45.45000119507313,19.595377,1.5149114,0.35219434
45.500000432133675,19.425898,1.5165355,0.3558567
45.54999966919422,19.187712,1.518258,0.35219434
45.59999890625477,18.844173,1.520005,0.34242812
45.649998143315315,17.9922,1.5216781,0.3387658
45.70000119507313,16.602783,1.5233513,0.3387658
45.750000432133675,15.610342,1.5250492,0.33510345
45.79999966919422,14.729359,1.5267226,0.33510345
45.8502506762743,14.181226,1.528445,0.3277788
45.899998143315315,13.706381,1.5302166,0.3106879
45.95024915039539,13.370478,1.5318898,0.30702558
46.000000432133675,13.18573,1.5335877,0.30336323
46.04999966919422,13.022359,1.5352117,0.3106879
46.09999890625477,12.683403,1.536811,0.31801257
46.149998143315315,11.359638,1.5384597,0.3216749
46.20000119507313,10.985564,1.5401083,0.32533723
46.25024838745594,10.620651,1.5418799,0.3106879
46.29999966919422,10.151914,1.5435779,0.30702558
46.34999890625477,9.913727,1.5452263,0.3106879
46.399998143315315,9.838913,1.5468504,0.31435025
46.45000119507313,9.666381,1.5485237,0.3106879
46.500000432133675,9.495376,1.5501969,0.3106879
46.54999966919422,9.263296,1.5518209,0.31801257
46.59999890625477,8.783871,1.5534449,0.32533723
46.649998143315315,8.765549,1.5550444,0.33144113
46.70000119507313,8.701422,1.5566436,0.34242812
46.750000432133675,7.444838,1.5583415,0.3387658
46.79999966919422,7.449419,1.5599903,0.3387658
46.8502506762743,7.6616488,1.5617373,0.3277788
46.899998143315315,7.817385,1.5633612,0.3387658
46.95000119507313,7.2371893,1.564936,0.34975278
47.000000432133675,7.0112176,1.5667323,0.33144113
47.04999966919422,7.060076,1.5685285,0.31435025
47.1002506762743,7.0967207,1.5702018,0.3106879
47.149998143315315,7.0829787,1.5717765,0.32533723
47.20000119507313,6.994423,1.5732529,0.34975278
47.250000432133675,6.9699936,1.5751232,0.3216749
47.29999966919422,6.9196076,1.5769439,0.30092168
47.34999890625477,6.9318223,1.5786663,0.29725936
47.399998143315315,6.947091,1.5802658,0.30092168
47.45000119507313,6.9852614,1.5820376,0.2899347
47.500000432133675,7.081452,1.5837845,0.27894768
47.54999966919422,7.208179,1.5854084,0.27894768
47.59999890625477,7.3242188,1.587008,0.2899347
47.649998143315315,7.4906435,1.5886072,0.30336323
47.70024915039539,7.5746193,1.5900837,0.3277788
47.750000432133675,7.73799,1.5919292,0.30336323
47.79999966919422,7.8448687,1.5937254,0.28261003
47.84999890625477,7.8922005,1.5953002,0.29725936
47.899998143315315,7.970069,1.5969243,0.30336323
47.95000119507313,8.125806,1.5986468,0.29725936
48.000000432133675,8.267801,1.6002953,0.29725936
48.04999966919422,8.353304,1.6019685,0.30092168
48.09999890625477,8.454075,1.6035926,0.30336323
48.15024991333485,8.481558,1.605192,0.31435025
48.20000119507313,8.527363,1.6067176,0.33144113
48.25024838745594,8.304445,1.6084892,0.31801257
48.29999966919422,7.6051555,1.6102116,0.30702558
48.34999890625477,5.433999,1.6119341,0.30092168
48.399998143315315,5.499653,1.6135335,0.3106879
48.45000119507313,5.624853,1.6152067,0.31435025
48.500000432133675,5.806546,1.6169537,0.29725936
48.54999966919422,5.960757,1.6187009,0.2899347
48.59999890625477,6.085957,1.6203986,0.28627235
48.649998143315315,6.1561913,1.6219982,0.293597
48.70000119507313,6.224899,1.6235974,0.30336323
48.750000432133675,6.2645965,1.6253445,0.293597
48.79999966919422,5.5393505,1.6271409,0.2728438
48.84999890625477,5.4370527,1.6288879,0.2618568
48.899998143315315,5.450794,1.630561,0.25819448
48.95000119507313,5.5469847,1.6321851,0.26551914
49.000000432133675,5.676766,1.6339321,0.25819448
49.04999966919422,5.7653217,1.6355808,0.25453213
49.09999890625477,5.855405,1.6372293,0.25819448
49.149998143315315,5.89663,1.6388289,0.26918146
49.20000119507313,5.9989276,1.640502,0.26918146
49.250000432133675,6.1058054,1.6422491,0.25819448
49.29999966919422,6.1638255,1.6438975,0.2618568
49.34999890625477,6.250855,1.6455709,0.2618568
49.40024991333485,6.314982,1.6471949,0.26551914
49.45000119507313,6.377582,1.648819,0.26918146
49.500000432133675,6.4371285,1.6504676,0.27650613
49.54999966919422,6.4554505,1.6521407,0.27650613
49.59999890625477,6.5394263,1.653814,0.2728438
49.649998143315315,6.614241,1.6555119,0.26551914
49.70024915039539,6.635617,1.6571358,0.2728438
49.750000432133675,6.5760703,1.6587107,0.28627235
49.79999966919422,6.5760703,1.6604332,0.27650613
49.84999890625477,6.5180507,1.662057,0.28261003
49.899998143315315,6.027937,1.6636566,0.293597
49.95000119507313,5.9439616,1.6653297,0.29725936
50.000000432133675,6.018776,1.6670521,0.28627235
50.04999966919422,6.0752687,1.6687254,0.28261003
50.09999890625477,6.157718,1.6704477,0.27894768
50.149998143315315,6.2172647,1.6720227,0.293597
50.20000119507313,6.255435,1.6736467,0.29725936
50.250000432133675,6.2783375,1.6753446,0.293597
50.29999966919422,6.2951326,1.6770178,0.2899347
50.34999890625477,6.3287234,1.6788139,0.27650613
50.399998143315315,6.3760552,1.6805857,0.25819448
50.45000119507313,6.4096456,1.6822344,0.2618568
50.500000432133675,6.4050646,1.683809,0.2728438
50.54999966919422,6.544007,1.685507,0.26551914
50.59999890625477,6.6172943,1.6872295,0.25819448
50.649998143315315,6.6493583,1.6888779,0.26551914
50.70000119507313,6.6829486,1.6905266,0.26918146
50.750000432133675,6.762344,1.6922244,0.25819448
50.79999966919422,6.740968,1.6937746,0.27894768
50.84999890625477,5.3836136,1.6954478,0.27650613
50.899998143315315,5.3576574,1.6971704,0.2728438
50.95000119507313,5.3286476,1.6987697,0.27894768
51.000000432133675,4.1667275,1.7004429,0.27650613
