"Time","Load (lb)","Position (in)","Control Out (V)"
27.80000041425228,53.12005,0.92605805,0.38393456
27.849999651312828,53.460537,0.92782974,0.37050602
27.900000795722008,53.579628,0.9295276,0.36318135
27.950000032782555,53.5949,0.93112695,0.37050602
27.9999992698431,53.58421,0.9327756,0.37416834
28.05000041425228,53.576572,0.934498,0.37050602
28.099999651312828,53.44374,0.9360974,0.37416834
28.150000795722008,53.46359,0.93781984,0.37050602
28.200000032782555,53.498703,0.9395178,0.36318135
28.2499992698431,53.32007,0.94111717,0.37416834
28.30000041425228,53.133793,0.9427412,0.38027224
28.349999651312828,52.99485,0.9443898,0.38393456
28.400000795722008,52.862015,0.946063,0.38393456
28.450000032782555,52.75361,0.9477363,0.3766099
28.4999992698431,52.608562,0.9493848,0.38027224
28.55000041425228,52.56123,0.95100886,0.3875969
28.599999651312828,52.57955,0.95268214,0.39125922
28.650000795722008,52.584133,0.9543062,0.39125922
28.700000032782555,52.697117,0.9559793,0.39125922
28.7499992698431,52.687958,0.95762795,0.39492157
28.80000041425228,52.813156,0.9593013,0.39492157
28.849999651312828,52.990273,0.96092516,0.40224624
28.900000795722008,53.23609,0.96264774,0.39492157
28.950000032782555,53.321594,0.9643455,0.3875969
28.9999992698431,53.136845,0.9660433,0.38393456
29.05000041425228,53.02844,0.96769196,0.38393456
29.099999651312828,53.194866,0.9693651,0.38393456
29.150000795722008,53.28342,0.9710138,0.3875969
29.200000032782555,53.4926,0.97271156,0.38393456
29.2499992698431,53.762848,0.9744095,0.3766099
29.30000041425228,53.918583,0.976132,0.37416834
29.349999651312828,49.843468,0.9778544,0.36318135
29.400000795722008,48.437252,0.97962594,0.34975278
29.450000032782555,48.125782,0.9812746,0.35219434
29.4999992698431,48.05097,0.982874,0.359519
29.55000041425228,48.075394,0.98452264,0.36684367
29.599999651312828,48.29373,0.9862697,0.35219434
29.650000795722008,48.29984,0.9879184,0.3558567
29.700000032782555,48.218918,0.9895178,0.36318135
29.7499992698431,48.31816,0.9911909,0.36684367
29.80000041425228,48.34259,0.99279034,0.37416834
29.849999651312828,48.435726,0.99438983,0.38027224
29.900000795722008,48.541077,0.9960384,0.38393456
29.950000032782555,48.59146,0.99768704,0.38393456
29.9999992698431,48.5365,0.9992864,0.39492157
30.05000041425228,48.65406,1.0009598,0.3985839
30.099999651312828,48.658646,1.0025591,0.4046878
30.150000795722008,48.524284,1.0041585,0.41201246
30.200000032782555,48.487637,1.005881,0.4046878
30.2499992698431,48.24793,1.0075049,0.41567478
30.30000041425228,48.160896,1.0091536,0.41933712
30.349999651312828,48.15632,1.0108023,0.41567478
30.400000795722008,48.254032,1.0125738,0.4046878
30.450000032782555,48.206703,1.0142717,0.40224624
30.4999992698431,48.16395,1.0159695,0.3985839
30.55000041425228,47.953247,1.0175443,0.4046878
30.599999651312828,47.974625,1.019242,0.4046878
30.650000795722008,48.017372,1.0209154,0.40224624
30.700000032782555,47.83568,1.022564,0.40224624
30.7499992698431,47.65857,1.0243111,0.39125922
30.80000041425228,47.4326,1.0261073,0.3766099
30.849999651312828,47.197464,1.0278298,0.36684367
30.900000795722008,46.957752,1.0294291,0.37416834
30.950000032782555,46.983707,1.0310777,0.38027224
30.9999992698431,47.09975,1.0326772,0.3875969
31.05000041425228,47.10738,1.0342028,0.4083501
31.099999651312828,47.524208,1.035999,0.39125922
31.150000795722008,47.660095,1.0377214,0.38027224
31.200000032782555,47.524208,1.039321,0.39125922
31.2499992698431,47.452446,1.040994,0.39492157
31.30000041425228,47.495197,1.0426427,0.39492157
31.349999651312828,47.49367,1.0443159,0.39492157
31.400000795722008,47.437176,1.0459399,0.40224624
31.450000032782555,47.342514,1.0475394,0.4046878
31.4999992698431,47.191357,1.0491633,0.41567478
31.55000041425228,47.125706,1.050812,0.41567478
31.599999651312828,47.034092,1.0524853,0.41933712
31.650000795722008,46.875305,1.0541338,0.41933712
31.700000032782555,46.656967,1.0558071,0.41933712
31.7499992698431,45.73476,1.0575049,0.41567478
31.80000041425228,45.626354,1.0591536,0.41567478
31.85000155866146,45.745445,1.0608513,0.4083501
31.900000795722008,45.687428,1.0625985,0.40224624
31.950000032782555,45.52253,1.0642962,0.39492157
31.9999992698431,45.16983,1.0659941,0.39492157
32.04999850690365,44.826294,1.0676427,0.39492157
32.10000155866146,44.494972,1.0692914,0.39492157
32.15000079572201,44.346867,1.0710138,0.39125922
32.200000032782555,44.3942,1.0727363,0.3766099
32.2499992698431,44.432373,1.0744586,0.37416834
32.29999850690365,44.40794,1.076181,0.36684367
32.35000155866146,44.325493,1.0779035,0.3558567
32.40000079572201,44.23999,1.0795275,0.359519
32.450000032782555,44.160595,1.0811516,0.37050602
32.4999992698431,44.149906,1.0828495,0.36684367
32.54999850690365,44.131584,1.084572,0.359519
32.60000155866146,43.920883,1.0862205,0.359519
32.65000079572201,43.644527,1.0878445,0.36318135
32.700000032782555,43.52696,1.0895178,0.36318135
32.7499992698431,43.3361,1.0911664,0.37050602
32.79999850690365,43.29641,1.0928149,0.37050602
32.85000155866146,43.213955,1.0944636,0.37416834
32.90000079572201,42.9376,1.096063,0.38027224
32.950000032782555,42.69178,1.0976623,0.3875969
32.9999992698431,42.560474,1.0992372,0.4046878
33.04999850690365,42.528408,1.100812,0.41567478
33.10000155866146,42.620018,1.1024361,0.42299944
33.15000079572201,42.79561,1.1042078,0.4046878
33.200000032782555,42.734535,1.1058809,0.4046878
33.2499992698431,42.762012,1.1076033,0.40224624
33.29999850690365,42.733,1.1092767,0.3985839
33.35000155866146,42.679565,1.1109991,0.3875969
33.40000079572201,42.262737,1.1127214,0.38393456
33.450000032782555,42.07494,1.1144686,0.37416834
33.4999992698431,41.652008,1.1160926,0.38027224
33.54999850690365,41.32374,1.1177166,0.38393456
33.60000155866146,41.14968,1.1192667,0.3985839
33.65000079572201,41.169525,1.1208907,0.4046878
33.700000032782555,41.253506,1.1226377,0.39125922
33.7499992698431,41.326794,1.124434,0.3766099
33.79999850690365,41.326794,1.126255,0.3558567
33.85000155866146,40.896225,1.127879,0.36318135
33.90000079572201,40.56796,1.1295276,0.36318135
33.950000032782555,40.27175,1.13125,0.35219434
33.9999992698431,39.767895,1.1329232,0.35219434
34.04999850690365,39.373974,1.134621,0.35219434
34.10000155866146,38.679264,1.1362944,0.34609047
34.15000079572201,38.115864,1.1378691,0.36318135
34.200000032782555,37.218082,1.1395425,0.36318135
34.2499992698431,36.414967,1.1412402,0.3558567
34.29999850690365,35.932487,1.1429133,0.35219434
34.35000155866146,35.65003,1.144562,0.3558567
34.40000079572201,35.45917,1.1462107,0.359519
34.450000032782555,35.44543,1.1478839,0.359519
34.4999992698431,35.442375,1.1495571,0.3558567
34.54999850690365,35.3126,1.1511074,0.3766099
34.60000155866146,35.396572,1.1526328,0.3985839
34.65000079572201,35.552307,1.1542815,0.3985839
34.700000032782555,35.700413,1.1559793,0.39125922
34.7499992698431,35.750793,1.1576526,0.39492157
34.79999850690365,35.906536,1.1593504,0.3875969
34.85000155866146,36.025627,1.1610975,0.37416834
34.90000079572201,35.877525,1.1627953,0.37050602
34.950000032782555,35.888214,1.1644932,0.37050602
34.9999992698431,35.958447,1.1662157,0.36318135
35.04999850690365,35.848515,1.167815,0.36684367
35.10000155866146,35.746216,1.1693652,0.3875969
35.15000079572201,35.92791,1.1709646,0.3985839
35.200000032782555,36.11571,1.1727116,0.38027224
35.2499992698431,36.146248,1.174508,0.36684367
35.29999850690365,36.06838,1.176255,0.35219434
35.35000155866146,35.953865,1.1779035,0.359519
35.40000079572201,35.83935,1.1795031,0.36684367
35.450000032782555,35.911114,1.18125,0.35219434
35.4999992698431,35.87905,1.182997,0.34242812
35.54999850690365,35.621017,1.184572,0.3558567
35.60000155866146,35.46681,1.1860483,0.38393456
35.65000079572201,35.65003,1.1877707,0.37416834
35.700000032782555,35.182816,1.1894685,0.37416834
35.7499992698431,34.692703,1.1911664,0.36684367
35.79999850690365,34.38581,1.1928642,0.359519
35.85000155866146,34.283512,1.194562,0.359519
35.90000079572201,34.127773,1.1961861,0.36684367
35.950000032782555,34.086548,1.19781,0.36684367
35.9999992698431,33.920124,1.1995078,0.36684367
36.04999850690365,33.862106,1.2011074,0.3766099
36.10000155866146,33.80256,1.2027313,0.38393456
36.15000079572201,33.49261,1.2043061,0.39492157
36.200000032782555,33.408634,1.2059793,0.39125922
36.2499992698431,33.210148,1.207628,0.3985839
36.29999850690365,32.959747,1.2093012,0.3985839
36.35000155866146,32.968906,1.2109498,0.39492157
36.40000079572201,32.95364,1.2126477,0.39492157
36.450000032782555,32.816223,1.2142718,0.40224624
36.4999992698431,32.77042,1.2159941,0.39125922
36.54999850690365,32.53834,1.217692,0.3875969
36.60000155866146,32.397873,1.2191683,0.41201246
36.65000079572201,32.62232,1.2208662,0.41201246
36.700000032782555,32.83607,1.222564,0.4046878
36.7499992698431,33.046776,1.2243849,0.38027224
36.79999850690365,33.06968,1.2261319,0.37050602
36.85000155866146,33.153656,1.2278544,0.36684367
36.90000079572201,33.29565,1.2295521,0.359519
36.950000032782555,33.26664,1.2312008,0.36318135
36.9999992698431,33.33382,1.232948,0.34975278
37.04999850690365,33.394894,1.2346703,0.34609047
37.10000155866146,33.24221,1.2361714,0.36684367
37.15000079572201,33.312447,1.2377707,0.3766099
37.200000032782555,33.41627,1.2394193,0.3766099
37.2499992698431,33.495663,1.2411665,0.36684367
37.29999850690365,33.426956,1.2428396,0.36684367
37.35000155866146,33.346035,1.2444636,0.37416834
37.40000079572201,33.28496,1.246063,0.38027224
37.450000032782555,33.303284,1.2477609,0.3766099
37.4999992698431,33.254425,1.249385,0.38393456
37.54999850690365,33.318554,1.2510334,0.3875969
37.60000155866146,33.19335,1.2525591,0.4046878
37.65000079572201,33.153656,1.2541339,0.41933712
37.700000032782555,33.233047,1.2557825,0.41933712
37.7499992698431,33.298702,1.2576033,0.3985839
37.79999850690365,33.2132,1.2594243,0.3766099
37.85000155866146,33.04372,1.2611712,0.36318135
37.90000079572201,32.698658,1.2627952,0.37050602
37.950000032782555,32.671173,1.2644686,0.37050602
37.9999992698431,32.67423,1.2662157,0.359519
38.04999850690365,32.405506,1.2679135,0.3558567
38.10000155866146,32.22992,1.2695621,0.359519
38.15000079572201,32.014637,1.2711614,0.37050602
38.200000032782555,31.860426,1.272933,0.34975278
38.2499992698431,31.63751,1.2747047,0.33510345
38.29999850690365,31.542845,1.276378,0.33510345
38.35000155866146,31.468029,1.2779528,0.35219434
38.40000079572201,31.539791,1.2796506,0.34242812
38.450000032782555,31.524523,1.281373,0.33510345
38.4999992698431,31.32298,1.2830217,0.3387658
38.54999850690365,31.179459,1.284695,0.34242812
38.60000155866146,31.109224,1.2862204,0.3558567
38.65000079572201,31.066473,1.2876476,0.39492157
38.700000032782555,31.315346,1.2893701,0.38393456
38.7499992698431,31.2558,1.2911664,0.36684367
38.79999850690365,31.112278,1.2929133,0.3558567
38.85000155866146,30.892414,1.294562,0.3558567
38.90000079572201,30.78401,1.2962353,0.359519
38.950000032782555,30.806911,1.2978839,0.3558567
38.9999992698431,30.770267,1.2995079,0.36318135
39.04999850690365,30.838974,1.3012549,0.3558567
39.10000155866146,30.744312,1.3028543,0.36684367
39.15000079572201,30.709194,1.3044783,0.36684367
39.200000032782555,30.683239,1.306127,0.37416834
39.2499992698431,30.761106,1.3079232,0.3558567
39.29999850690365,30.675604,1.3096702,0.34242812
39.35000155866146,30.324432,1.3113927,0.33510345
39.40000079572201,30.05571,1.3129675,0.34609047
39.450000032782555,30.03739,1.3147147,0.3387658
39.4999992698431,29.903027,1.3164124,0.3277788
39.54999850690365,29.728968,1.3181102,0.3277788
39.60000155866146,29.516739,1.3197836,0.32533723
39.65000079572201,29.266338,1.3213583,0.34242812
39.700000032782555,29.219004,1.3229331,0.35219434
39.7499992698431,29.309088,1.3246801,0.3387658
39.79999850690365,29.328938,1.3265009,0.31801257
39.85000155866146,29.264809,1.3282727,0.30702558
39.90000079572201,29.087698,1.329872,0.3106879
39.950000032782555,28.988453,1.3315454,0.31435025
39.9999992698431,28.948757,1.3332678,0.30336323
40.04999850690365,28.649496,1.3348918,0.3106879
40.10000155866146,27.889133,1.3364912,0.3216749
40.15000079572201,27.388332,1.3380905,0.33144113
40.200000032782555,27.276875,1.3397145,0.33510345
40.2499992698431,27.30283,1.3414617,0.32533723
40.29999850690365,27.31657,1.3431103,0.32533723
40.35000155866146,27.341,1.3447343,0.33144113
40.40000079572201,27.359324,1.3463583,0.3387658
40.450000032782555,27.415815,1.3480068,0.3387658
40.4999992698431,27.530327,1.3497049,0.33510345
40.54999850690365,27.453985,1.3513533,0.3387658
40.60000155866146,27.415815,1.3530513,0.3387658
40.65000079572201,27.228016,1.3545768,0.35219434
40.700000032782555,27.266186,1.3561761,0.36684367
40.7499992698431,27.46162,1.3579725,0.34609047
40.79999850690365,27.450933,1.3597442,0.33510345
40.85000155866146,27.415815,1.3614173,0.33144113
40.90000079572201,27.402075,1.3630905,0.33144113
40.950000032782555,27.363901,1.3647146,0.3387658
40.9999992698431,27.444824,1.3664124,0.33144113
41.04999850690365,27.49521,1.3681349,0.3216749
41.10000155866146,27.305883,1.3698573,0.31435025
41.15000079572201,26.919596,1.3715551,0.3106879
41.200000032782555,26.600487,1.3732284,0.30702558
41.2499992698431,25.70271,1.3748771,0.31435025
41.29999850690365,25.394287,1.3764763,0.3216749
41.35000155866146,25.369858,1.3781496,0.32533723
41.40000079572201,25.443148,1.3798475,0.31801257
41.450000032782555,25.418718,1.3814961,0.31801257
41.4999992698431,25.174423,1.3831447,0.3216749
41.54999850690365,24.78203,1.3848181,0.3216749
41.60000155866146,24.611023,1.386442,0.3277788
41.65000079572201,24.494984,1.388066,0.33144113
41.700000032782555,24.394213,1.3896652,0.34242812
41.7499992698431,24.357567,1.3913386,0.34242812
41.79999850690365,24.331612,1.3929626,0.34975278
41.85000155866146,24.247637,1.3945867,0.35219434
41.90000079572201,24.133125,1.3962107,0.359519
41.950000032782555,24.10564,1.3977855,0.37050602
41.9999992698431,24.039988,1.3995324,0.36318135
42.04999850690365,23.846079,1.4011565,0.36684367
42.10000155866146,23.798748,1.4028296,0.36684367
42.15000079572201,23.809435,1.4044784,0.36684367
42.200000032782555,23.771265,1.4062256,0.359519
42.2499992698431,23.690342,1.407948,0.35219434
42.29999850690365,23.545294,1.4096211,0.34975278
42.35000155866146,23.330011,1.4112451,0.3558567
42.40000079572201,23.140682,1.4129429,0.35219434
42.450000032782555,23.087244,1.4146409,0.34975278
42.4999992698431,23.044493,1.4162894,0.34975278
42.54999850690365,23.067394,1.4180365,0.3387658
42.60000155866146,23.100986,1.4197836,0.32533723
42.65000079572201,23.09488,1.4215059,0.3216749
42.700000032782555,23.027697,1.4231054,0.3277788
42.7499992698431,23.09488,1.424754,0.3277788
42.79999850690365,23.15595,1.4264518,0.32533723
42.85000155866146,23.071976,1.4280512,0.33510345
42.90000079572201,23.071976,1.4297736,0.32533723
42.950000032782555,23.017008,1.4314961,0.31801257
42.9999992698431,22.881123,1.4331201,0.3277788
43.04999850690365,22.826155,1.4347196,0.33510345
43.10000155866146,22.904024,1.4363681,0.33510345
43.15000079572201,22.922346,1.4380413,0.33510345
43.200000032782555,22.899443,1.4396901,0.34242812
43.2499992698431,22.853638,1.4412893,0.34609047
43.29999850690365,22.765081,1.4429135,0.35219434
43.35000155866146,22.639883,1.4445866,0.3558567
43.40000079572201,22.479563,1.4462353,0.359519
43.450000032782555,22.389482,1.447884,0.3558567
43.4999992698431,22.314667,1.4495817,0.3558567
43.54999850690365,22.267334,1.4512303,0.3558567
43.60000155866146,22.200155,1.4528791,0.36318135
43.65000079572201,22.21695,1.4545768,0.3558567
43.700000032782555,22.215424,1.456324,0.34609047
43.7499992698431,22.155876,1.4580218,0.34242812
43.79999850690365,22.169619,1.4596949,0.34242812
43.85000155866146,22.20626,1.4613681,0.33510345
43.90000079572201,22.036783,1.463066,0.33510345
43.950000032782555,21.940592,1.4647884,0.3277788
43.9999992698431,21.873411,1.4665109,0.31435025
44.04999850690365,21.90242,1.4682332,0.3106879
44.10000155866146,21.943645,1.4699312,0.30336323
44.15000079572201,22.062738,1.4716537,0.29725936
44.200000032782555,22.137552,1.4732776,0.30336323
44.2499992698431,22.120758,1.4748524,0.31435025
44.29999850690365,22.074953,1.4765502,0.31435025
44.35000155866146,21.911581,1.478248,0.30702558
44.40000079572201,21.694773,1.4799458,0.30336323
44.450000032782555,21.56041,1.48157,0.3106879
44.4999992698431,21.597055,1.4832431,0.3106879
44.54999850690365,21.534454,1.4848427,0.3216749
44.60000155866146,21.448952,1.4865158,0.31801257
44.65000079572201,21.378717,1.4881643,0.31801257
44.700000032782555,21.345127,1.4898131,0.3216749
44.7499992698431,21.360395,1.491437,0.32533723
44.79999850690365,21.273365,1.4931103,0.3277788
44.85000155866146,21.18023,1.4947343,0.33144113
44.90000079572201,21.200079,1.4963582,0.34242812
44.950000032782555,21.302376,1.4980806,0.33144113
44.9999992698431,21.250463,1.4997294,0.33510345
45.04999850690365,21.067244,1.5013533,0.34242812
45.10000155866146,20.971052,1.5030019,0.34242812
45.15000079572201,20.946623,1.5047491,0.33144113
45.200000032782555,20.868755,1.5064224,0.33144113
45.2499992698431,20.896236,1.5081202,0.32533723
45.29999850690365,20.816843,1.509744,0.33510345
45.35000155866146,20.748135,1.511442,0.32533723
45.40000079572201,20.661104,1.5131398,0.3216749
45.450000032782555,20.537432,1.5148131,0.32533723
45.4999992698431,20.41376,1.5165108,0.31435025
45.54999850690365,19.943495,1.518258,0.30336323
45.60000155866146,19.90685,1.5199803,0.29725936
45.65000079572201,19.595377,1.5216044,0.30702558
45.700000032782555,19.435059,1.5232531,0.30336323
45.7499992698431,19.276268,1.5249509,0.30092168
45.79999850690365,19.083887,1.5265993,0.30702558
45.85000155866146,18.970901,1.5283217,0.30092168
45.90000079572201,18.845701,1.5300443,0.2899347
45.950000032782555,18.767832,1.5316684,0.29725936
45.9999992698431,18.75867,1.5332923,0.30092168
46.04999850690365,18.825851,1.5349655,0.30336323
46.10000155866146,18.891506,1.5366142,0.30092168
46.15000079572201,18.944946,1.5382874,0.30092168
46.200000032782555,18.908302,1.5399115,0.30702558
46.2499992698431,18.902193,1.5415354,0.3106879
46.29999850690365,18.98617,1.5432087,0.31435025
46.35000155866146,19.01976,1.5448327,0.31801257
46.40000079572201,19.080833,1.5465059,0.3216749
46.450000032782555,19.065565,1.54813,0.3216749
46.4999992698431,19.062511,1.5498033,0.3216749
46.54999850690365,18.835012,1.5514026,0.33510345
46.60000155866146,18.616674,1.5530512,0.3387658
46.65000079572201,18.375437,1.5547245,0.33510345
46.700000032782555,18.23802,1.5563731,0.3387658
46.7499992698431,18.057856,1.5580218,0.3387658
46.79999850690365,17.770811,1.5596949,0.3387658
46.85000155866146,17.547892,1.561368,0.33510345
46.90000079572201,17.468498,1.563066,0.33144113
46.950000032782555,17.51125,1.5647885,0.3277788
46.9999992698431,17.54942,1.5664617,0.32533723
47.04999850690365,17.615074,1.5681595,0.31801257
47.10000155866146,17.692942,1.5698819,0.3106879
47.15000079572201,17.6563,1.5715305,0.31801257
47.200000032782555,17.633396,1.57313,0.32533723
47.2499992698431,17.639502,1.574877,0.31435025
47.29999850690365,17.659351,1.5765995,0.30336323
47.35000155866146,17.613546,1.578248,0.30702558
47.40000079572201,17.378414,1.5798967,0.3106879
47.450000032782555,17.169237,1.5815699,0.3106879
47.4999992698431,17.082209,1.5831447,0.3216749
47.54999850690365,17.121906,1.584818,0.3216749
47.60000155866146,17.24558,1.5864666,0.32533723
47.65000079572201,17.405897,1.5881152,0.32533723
47.700000032782555,17.521936,1.5897639,0.33144113
47.7499992698431,17.59217,1.5913879,0.33510345
47.79999850690365,17.601332,1.5930365,0.3387658
47.85000155866146,17.531097,1.5946113,0.34975278
47.90000079572201,17.528044,1.5963337,0.34242812
47.950000032782555,17.456284,1.597933,0.34975278
47.9999992698431,17.31276,1.5995817,0.35219434
48.04999850690365,17.31734,1.6012304,0.359519
48.10000155866146,17.29444,1.6029528,0.35219434
48.15000079572201,17.077627,1.6046014,0.34975278
48.200000032782555,16.912731,1.60625,0.3558567
48.2499992698431,16.83639,1.6078494,0.36684367
48.29999850690365,16.796692,1.6095718,0.35219434
48.35000155866146,16.694393,1.6113435,0.34242812
48.40000079572201,16.602783,1.6130167,0.34242812
48.450000032782555,16.572247,1.6147392,0.33510345
48.4999992698431,16.547817,1.6164862,0.3216749
48.54999850690365,16.491323,1.6182086,0.31435025
48.60000155866146,16.479109,1.6198573,0.31801257
48.65000079572201,16.451628,1.6215307,0.31435025
48.700000032782555,16.431778,1.6232038,0.31435025
48.7499992698431,16.434832,1.6247786,0.3277788
48.79999850690365,16.546291,1.6265011,0.31801257
48.85000155866146,16.491323,1.6282481,0.3106879
48.90000079572201,16.408876,1.629872,0.31435025
48.950000032782555,16.369177,1.6314223,0.3277788
48.9999992698431,16.43636,1.6330463,0.3387658
49.04999850690365,16.492851,1.6347443,0.33144113
49.10000155866146,16.445518,1.6364174,0.33144113
49.15000079572201,16.29589,1.6380659,0.33510345
49.200000032782555,16.156948,1.6396408,0.34975278
49.2499992698431,16.02564,1.641068,0.38027224
49.29999850690365,16.063812,1.6426181,0.39492157
49.35000155866146,16.077553,1.6443158,0.39125922
49.40000079572201,15.984416,1.6461861,0.36684367
49.450000032782555,15.935557,1.6479331,0.35219434
49.4999992698431,15.842421,1.6495818,0.3558567
49.54999850690365,15.756917,1.6513288,0.34609047
49.60000155866146,15.68821,1.6531005,0.33144113
49.65000079572201,15.541635,1.6548475,0.31801257
49.700000032782555,15.362994,1.6565207,0.31435025
49.7499992698431,15.259171,1.6581693,0.3216749
49.79999850690365,15.179775,1.659867,0.3106879
49.85000155866146,15.0591545,1.6616387,0.30092168
49.90000079572201,14.995028,1.6633859,0.2899347
49.950000032782555,14.733939,1.6650836,0.28627235
49.9999992698431,14.532397,1.666757,0.28261003
50.04999850690365,14.515603,1.6684548,0.27894768
50.10000155866146,14.480485,1.6700788,0.28627235
50.15000079572201,14.336963,1.6714321,0.3277788
50.200000032782555,14.422465,1.6732037,0.31435025
50.2499992698431,14.387349,1.6748278,0.3216749
50.29999850690365,14.358338,1.6764272,0.3277788
50.35000155866146,14.369026,1.6782234,0.3106879
50.40000079572201,14.271309,1.6800197,0.293597
50.450000032782555,14.294211,1.6816437,0.29725936
50.4999992698431,14.288105,1.6831938,0.31801257
50.54999850690365,14.3110075,1.6848426,0.31435025
50.60000155866146,14.378187,1.686565,0.3106879
50.65000079572201,14.413305,1.6882383,0.30702558
50.700000032782555,14.349178,1.6898623,0.31801257
50.7499992698431,14.248406,1.6914123,0.3277788
50.79999850690365,14.213289,1.6930611,0.33144113
50.85000155866146,14.228558,1.6947343,0.33144113
50.90000079572201,14.175119,1.6963583,0.3387658
50.950000032782555,14.156796,1.6981052,0.3277788
50.9999992698431,14.169011,1.6997541,0.33144113
51.04999850690365,14.205655,1.7015257,0.31801257
51.10000155866146,14.089616,1.7032971,0.30336323
51.15000079572201,14.025489,1.7050196,0.293597
51.200000032782555,13.923191,1.7064714,0.3216749
51.2499992698431,13.962889,1.7080218,0.3387658
51.29999850690365,14.060606,1.7097687,0.3277788
51.35000155866146,14.034651,1.7115157,0.31801257
51.40000079572201,13.998006,1.7133367,0.29725936
51.450000032782555,14.095723,1.7151083,0.27894768
51.4999992698431,14.13084,1.7167323,0.28261003
51.54999850690365,14.162904,1.7183318,0.293597
51.60000155866146,14.18886,1.7200296,0.2899347
51.65000079572201,14.326276,1.721752,0.28261003
51.700000032782555,14.321694,1.7233515,0.2899347
51.7499992698431,13.677371,1.7250001,0.293597
51.79999850690365,13.637673,1.7266732,0.29725936
51.85000155866146,13.678898,1.7283219,0.30092168
51.90000079572201,13.616298,1.7299953,0.29725936
51.950000032782555,13.637673,1.7316684,0.293597
51.9999992698431,13.715542,1.7332923,0.30092168
52.04999850690365,13.744552,1.734941,0.30092168
52.10000155866146,13.529268,1.7365896,0.30336323
52.15000079572201,13.446819,1.7382629,0.30336323
52.200000032782555,13.468195,1.7399116,0.3106879
52.2499992698431,13.460561,1.7413878,0.33144113
52.29999850690365,13.51858,1.7429873,0.34242812
52.35000155866146,13.405594,1.7447834,0.32533723
52.40000079572201,13.281921,1.7464567,0.32533723
52.450000032782555,13.292609,1.7480807,0.3277788
52.4999992698431,13.295662,1.7498032,0.32533723
52.54999850690365,13.136872,1.7515503,0.31435025
52.60000155866146,12.655919,1.7532234,0.3106879
52.65000079572201,12.3322315,1.7548968,0.3106879
52.700000032782555,12.145958,1.75657,0.30702558
52.7499992698431,12.116947,1.7581693,0.3216749
52.79999850690365,12.14443,1.7597934,0.3216749
52.85000155866146,12.237567,1.761565,0.30702558
52.90000079572201,12.092519,1.7632874,0.30092168
52.950000032782555,12.138324,1.7650099,0.29725936
52.9999992698431,12.165806,1.7666831,0.2899347
53.04999850690365,11.935254,1.7683071,0.29725936
53.10000155866146,11.926094,1.7699559,0.30336323
53.15000079572201,12.0131235,1.7716783,0.29725936
53.200000032782555,12.1322155,1.7733761,0.2899347
53.2499992698431,12.162752,1.7749509,0.30336323
53.29999850690365,12.057401,1.7765749,0.30702558
53.35000155866146,12.040606,1.7782973,0.30336323
53.40000079572201,12.032971,1.7799213,0.30702558
53.450000032782555,12.071142,1.7815946,0.30702558
53.4999992698431,12.051294,1.7832185,0.31435025
53.54999850690365,12.022284,1.7848426,0.31435025
53.60000155866146,12.008543,1.7865158,0.31801257
53.65000079572201,11.92762,1.7881643,0.3216749
53.700000032782555,11.910826,1.7898132,0.32533723
53.7499992698431,11.907771,1.7913878,0.33510345
53.79999850690365,11.95205,1.7930611,0.33144113
53.85000155866146,11.695541,1.7946603,0.34609047
53.90000079572201,11.625307,1.7963337,0.34242812
53.950000032782555,11.588664,1.7979823,0.34242812
53.9999992698431,11.597824,1.7997048,0.3387658
54.04999850690365,11.545912,1.8014026,0.33144113
54.10000155866146,11.571868,1.8031003,0.33144113
54.15000079572201,11.565762,1.804749,0.3277788
54.200000032782555,11.535225,1.8064469,0.32533723
54.2499992698431,11.461936,1.8081201,0.32533723
54.29999850690365,11.295511,1.8097194,0.33144113
54.35000155866146,11.34895,1.811491,0.31801257
54.40000079572201,11.410024,1.8133367,0.29725936
54.450000032782555,11.423765,1.8150837,0.28627235
54.4999992698431,11.397809,1.8167076,0.2899347
54.54999850690365,11.390175,1.8183563,0.293597
54.60000155866146,11.385594,1.8199804,0.29725936
54.65000079572201,11.304673,1.8216044,0.30336323
54.700000032782555,11.298565,1.8233268,0.293597
54.7499992698431,11.339789,1.825,0.29725936
54.79999850690365,11.333682,1.8265504,0.31435025
54.85000155866146,11.387121,1.8281988,0.31435025
54.90000079572201,11.416131,1.8298967,0.3106879
54.950000032782555,11.3840685,1.8315945,0.30702558
54.9999992698431,11.170311,1.8332433,0.30702558
55.04999850690365,11.1199255,1.8348671,0.31435025
55.10000155866146,11.15657,1.8365158,0.31801257
55.15000079572201,11.228331,1.8381891,0.31801257
55.200000032782555,11.258868,1.8398376,0.3216749
55.2499992698431,11.271082,1.8413632,0.33510345
55.29999850690365,11.231384,1.8429627,0.34609047
55.35000155866146,11.295511,1.8447096,0.3387658
55.40000079572201,11.271082,1.846383,0.3387658
55.450000032782555,11.326048,1.8480561,0.33144113
55.4999992698431,11.347424,1.8498032,0.3216749
55.54999850690365,11.385594,1.8514763,0.3216749
55.60000155866146,11.432926,1.8531988,0.31801257
55.65000079572201,11.442087,1.8548721,0.31435025
55.700000032782555,11.477204,1.8565453,0.3106879
55.7499992698431,11.523009,1.8582678,0.30702558
55.79999850690365,11.4665165,1.8598672,0.3106879
55.85000155866146,11.34895,1.8614173,0.3277788
